     label                    oldlabel                   is1          is2          fs1          fs2             G         alpha    beta       frq     
   rxn0004285     rxng481209i000000g47120eg010101      i481209      i000000      i47120e      i010101     -4.948735110000  0.63    0.81       []      
   rxn0004286     rxng481209i000000g471213g010101      i481209      i000000      i471213      i010101     -4.740483630000  0.63    0.81       []      
   rxn0004287     rxng481209i000000g471214g010101      i481209      i000000      i471214      i010101     -4.714198100000  0.63    0.81       []      
   rxn0004288     rxng48120ai000000g241104g240102      i48120a      i000000      i241104      i240102     -3.925612100000   1      0.64       []      
   rxn0004289     rxng48120ai000000g351108g130101      i48120a      i000000      i351108      i130101     -3.627544300000   1      0.64       []      
   rxn0004290     rxng48120ai000000g361204g120101      i48120a      i000000      i361204      i120101     -4.249448530000   1      0.64       []      
   rxn0004291     rxng48120ai000000g471206g010101      i48120a      i000000      i471206      i010101     -4.361904270000  0.39    0.89       []      
   rxn0004292     rxng48120ai000000g47120fg010101      i48120a      i000000      i47120f      i010101     -4.376714560000  0.63    0.81       []      
   rxn0004293     rxng48120ai000000g471214g010101      i48120a      i000000      i471214      i010101     -4.433477090000  0.63    0.81       []      
   rxn0004294     rxng48120ai000000g471215g010101      i48120a      i000000      i471215      i010101     -3.702841600000  0.63    0.81       []      
   rxn0004295     rxng48120bi000000g251102g230101      i48120b      i000000      i251102      i230101     -4.029251890000   1      0.64       []      
   rxn0004296     rxng48120bi000000g351109g130101      i48120b      i000000      i351109      i130101     -4.289750430000   1      0.64       []      
   rxn0004297     rxng48120bi000000g351204g130101      i48120b      i000000      i351204      i130101     -4.087784150000   1      0.64       []      
   rxn0004298     rxng48120bi000000g471207g010101      i48120b      i000000      i471207      i010101     -4.396244880000  0.39    0.89       []      
   rxn0004299     rxng48120bi000000g471210g010101      i48120b      i000000      i471210      i010101     -3.859975990000  0.63    0.81       []      
   rxn0004300     rxng48120bi000000g471213g010101      i48120b      i000000      i471213      i010101     -4.505569760000  0.63    0.81       []      
   rxn0004301     rxng48120bi000000g471216g010101      i48120b      i000000      i471216      i010101     -4.389154750000  0.63    0.81       []      
   rxn0004302     rxng48120ci000000g251102g230102      i48120c      i000000      i251102      i230102     -3.900508940000   1      0.64       []      
   rxn0004303     rxng48120ci000000g35110ag130101      i48120c      i000000      i35110a      i130101     -4.440515340000   1      0.64       []      
   rxn0004304     rxng48120ci000000g361203g120101      i48120c      i000000      i361203      i120101     -3.579130250000   1      0.64       []      
   rxn0004305     rxng48120ci000000g471208g010101      i48120c      i000000      i471208      i010101     -4.857584300000  0.39    0.89       []      
   rxn0004306     rxng48120ci000000g471211g010101      i48120c      i000000      i471211      i010101     -4.547380320000  0.63    0.81       []      
   rxn0004307     rxng48120ci000000g471214g010101      i48120c      i000000      i471214      i010101     -4.651961620000  0.63    0.81       []      
   rxn0004308     rxng48120ci000000g471216g010101      i48120c      i000000      i471216      i010101     -4.561832140000  0.63    0.81       []      
   rxn0004309     rxng48120ci000000g471217g010101      i48120c      i000000      i471217      i010101     -4.533276420000  0.63    0.81       []      
   rxn0004310     rxng48120di000000g251102g230102      i48120d      i000000      i251102      i230102     -3.900508940000   1      0.64       []      
   rxn0004311     rxng48120di000000g35110bg130101      i48120d      i000000      i35110b      i130101     -3.062260480000   1      0.64       []      
   rxn0004312     rxng48120di000000g371202g110101      i48120d      i000000      i371202      i110101     -4.307859230000   1      0.64       []      
   rxn0004313     rxng48120di000000g471209g010101      i48120d      i000000      i471209      i010101     -4.282826100000  0.39    0.89       []      
   rxn0004314     rxng48120di000000g471212g010101      i48120d      i000000      i471212      i010101     -3.706342850000  0.63    0.81       []      
   rxn0004315     rxng48120di000000g471215g010101      i48120d      i000000      i471215      i010101     -3.735590770000  0.63    0.81       []      
   rxn0004316     rxng48120di000000g471217g010101      i48120d      i000000      i471217      i010101     -4.347541060000  0.63    0.81       []      
   rxn0004317     rxng48120di000000g471218g010101      i48120d      i000000      i471218      i010101     -4.386942730000  0.63    0.81       []      
   rxn0004318     rxng482101i000000g250101g232202      i482101      i000000      i250101      i232202     -4.716800110000   1      0.64       []      
   rxn0004319     rxng482101i000000g352303g130101      i482101      i000000      i352303      i130101     -4.294430700000   1      0.64       []      
   rxn0004320     rxng482101i000000g370101g112102      i482101      i000000      i370101      i112102     -4.606434040000   1      0.64       []      
   rxn0004321     rxng482101i000000g471101g011101      i482101      i000000      i471101      i011101     -4.299773100000   1      1.48       []      
   rxn0004322     rxng482101i000000g472101g010101      i482101      i000000      i472101      i010101     -5.250712430000  0.39    0.89       []      
   rxn0004323     rxng482101i000000g472102g010101      i482101      i000000      i472102      i010101     -4.987934490000  0.63    0.81       []      
   rxn0004324     rxng482101i000000g472103g010101      i482101      i000000      i472103      i010101     -4.150730750000  0.63    0.81       []      
   rxn0004325     rxng482101i000000g472104g010101      i482101      i000000      i472104      i010101     -4.830138410000  0.63    0.81       []      
   rxn0004326     rxng482101i000000g481105g001101      i482101      i000000      i481105      i001101     -3.724452000000   1      1.24       []      
   rxn0004327     rxng491101i000000g250101g241102      i491101      i000000      i250101      i241102     -4.791349820000   1      0.64       []      
   rxn0004328     rxng491101i000000g361103g130101      i491101      i000000      i361103      i130101     -4.818241890000   1      0.64       []      
   rxn0004329     rxng491101i000000g370101g121101      i491101      i000000      i370101      i121101     -4.956368600000   1      0.64       []      
   rxn0004330     rxng491101i000000g481101g010101      i491101      i000000      i481101      i010101     -5.437253250000  0.63    0.81       []      
   rxn0004331     rxng491101i000000g481102g010101      i491101      i000000      i481102      i010101     -5.309630590000  0.63    0.81       []      
   rxn0004332     rxng491101i000000g481103g010101      i491101      i000000      i481103      i010101     -4.557942360000  0.63    0.81       []      
   rxn0004333     rxng491101i000000g481104g010101      i491101      i000000      i481104      i010101     -5.284970970000  0.63    0.81       []      
   rxn0004334     rxng491102i000000g250101g241103      i491102      i000000      i250101      i241103     -4.782771350000   1      0.64       []      
   rxn0004335     rxng491102i000000g361106g130101      i491102      i000000      i361106      i130101     -4.140125430000   1      0.64       []      
   rxn0004336     rxng491102i000000g370101g121102      i491102      i000000      i370101      i121102     -4.337567160000   1      0.64       []      
   rxn0004337     rxng491102i000000g481101g010101      i491102      i000000      i481101      i010101     -5.195346560000  0.39    0.89       []      
   rxn0004338     rxng491102i000000g481105g010101      i491102      i000000      i481105      i010101     -4.987055910000  0.63    0.81       []      
   rxn0004339     rxng491102i000000g481106g010101      i491102      i000000      i481106      i010101     -5.150434830000  0.63    0.81       []      
   rxn0004340     rxng491102i000000g481107g010101      i491102      i000000      i481107      i010101     -3.990764850000  0.63    0.81       []      
   rxn0004341     rxng491102i000000g481108g010101      i491102      i000000      i481108      i010101     -4.520344210000  0.63    0.81       []      
   rxn0004342     rxng491103i000000g250101g241105      i491103      i000000      i250101      i241105     -4.140441670000   1      0.64       []      
