          Label                is1     is2     fs1     fs2        iO      e alpha beta   frq
i46120di000000i331104i130101 i46120d i000000 i331104 i130101 -2.83101697  0 1.00 0.64 [0,0,0]
i46120di000000i241101i220101 i46120d i000000 i241101 i220101 -3.01127075  0 1.00 0.64 [0,0,0]
i46120di000000i341201i120101 i46120d i000000 i341201 i120101 -1.93077889  0 1.00 0.64 [0,0,0]
i46120ei000000i331105i130101 i46120e i000000 i331105 i130101 -3.14032261  0 1.00 0.64 [0,0,0]
i46120ei000000i241101i220102 i46120e i000000 i241101 i220102 -3.18345731  0 1.00 0.64 [0,0,0]
i46120ei000000i351201i110101 i46120e i000000 i351201 i110101 -2.49282692  0 1.00 0.64 [0,0,0]
i461210i000000i361104i100101 i461210 i000000 i361104 i100101 -2.23744426  0 1.00 0.64 [0,0,0]
i461210i000000i250101i211103 i461210 i000000 i250101 i211103 -2.58172748  0 1.00 0.64 [0,0,0]
i461210i000000i331205i130101 i461210 i000000 i331205 i130101 -2.66232745  0 1.00 0.64 [0,0,0]
i461212i000000i361106i100101 i461212 i000000 i361106 i100101 -1.91625400  0 1.00 0.64 [0,0,0]
i461212i000000i240102i221105 i461212 i000000 i240102 i221105 -3.30447470  0 1.00 0.64 [0,0,0]
i461213i000000i351107i110101 i461213 i000000 i351107 i110101 -3.00624243  0 1.00 0.64 [0,0,0]
i461213i000000i240101i221104 i461213 i000000 i240101 i221104 -2.55885753  0 1.00 0.64 [0,0,0]
i461213i000000i331207i130101 i461213 i000000 i331207 i130101 -2.76927445  0 1.00 0.64 [0,0,0]
i461214i000000i351108i110101 i461214 i000000 i351108 i110101 -2.14194400  0 1.00 0.64 [0,0,0]
i461214i000000i240102i221104 i461214 i000000 i240102 i221104 -3.14720104  0 1.00 0.64 [0,0,0]
i461214i000000i341207i120101 i461214 i000000 i341207 i120101 -2.11224984  0 1.00 0.64 [0,0,0]
i461216i000000i35110ai110101 i461216 i000000 i35110a i110101 -3.10423310  0 1.00 0.64 [0,0,0]
i461216i000000i231105i230102 i461216 i000000 i231105 i230102 -2.84554798  0 1.00 0.64 [0,0,0]
i461216i000000i341208i120101 i461216 i000000 i341208 i120101 -1.07199552  0 1.00 0.64 [0,0,0]
i461217i000000i35110bi110101 i461217 i000000 i35110b i110101 -1.72840905  0 1.00 0.64 [0,0,0]
i461217i000000i231105i230102 i461217 i000000 i231105 i230102 -2.84554798  0 1.00 0.64 [0,0,0]
i461217i000000i351206i110101 i461217 i000000 i351206 i110101 -2.12379604  0 1.00 0.64 [0,0,0]
i461218i000000i341109i120101 i461218 i000000 i341109 i120101 -2.82290970  0 1.00 0.64 [0,0,0]
i461218i000000i231104i230101 i461218 i000000 i231104 i230101 -2.78606073  0 1.00 0.64 [0,0,0]
i461218i000000i331205i130101 i461218 i000000 i331205 i130101 -2.66232745  0 1.00 0.64 [0,0,0]
i461219i000000i34110ai120101 i461219 i000000 i34110a i120101 -1.95789700  0 1.00 0.64 [0,0,0]
i461219i000000i231104i230102 i461219 i000000 i231104 i230102 -2.65731778  0 1.00 0.64 [0,0,0]
i461219i000000i341207i120101 i461219 i000000 i341207 i120101 -2.11224984  0 1.00 0.64 [0,0,0]
i46121ai000000i34110bi120101 i46121a i000000 i34110b i120101 -1.44814785  0 1.00 0.64 [0,0,0]
i46121ai000000i231104i230102 i46121a i000000 i231104 i230102 -2.65731778  0 1.00 0.64 [0,0,0]
i46121ai000000i351207i110101 i46121a i000000 i351207 i110101 -3.40221536  0 1.00 0.64 [0,0,0]
i46121bi000000i34110ci120101 i46121b i000000 i34110c i120101 -1.71389747  0 1.00 0.64 [0,0,0]
i46121bi000000i241103i220101 i46121b i000000 i241103 i220101 -2.88012534  0 1.00 0.64 [0,0,0]
i46121ci000000i34110di120101 i46121c i000000 i34110d i120101 -2.31749208  0 1.00 0.64 [0,0,0]
i46121ci000000i241103i220102 i46121c i000000 i241103 i220102 -3.05231190  0 1.00 0.64 [0,0,0]
i46121ci000000i351206i110101 i46121c i000000 i351206 i110101 -2.12379604  0 1.00 0.64 [0,0,0]
i46121di000000i34110ei120101 i46121d i000000 i34110e i120101 -1.69225564  0 1.00 0.64 [0,0,0]
i46121di000000i241103i220101 i46121d i000000 i241103 i220101 -2.88012534  0 1.00 0.64 [0,0,0]
i46121di000000i361205i100101 i46121d i000000 i361205 i100101 -2.26752078  0 1.00 0.64 [0,0,0]
i46121ei000000i331109i130101 i46121e i000000 i331109 i130101 -2.29197241  0 1.00 0.64 [0,0,0]
i46121ei000000i241104i220101 i46121e i000000 i241104 i220101 -2.32011443  0 1.00 0.64 [0,0,0]
i46121ei000000i341205i120101 i46121e i000000 i341205 i120101 -2.81067087  0 1.00 0.64 [0,0,0]
i46121fi000000i33110ai130101 i46121f i000000 i33110a i130101 -2.69125923  0 1.00 0.64 [0,0,0]
i46121fi000000i241104i220102 i46121f i000000 i241104 i220102 -2.49230099  0 1.00 0.64 [0,0,0]
i46121fi000000i351205i110101 i46121f i000000 i351205 i110101 -3.13100157  0 1.00 0.64 [0,0,0]
i461220i000000i33110bi130101 i461220 i000000 i33110b i130101 -1.29884910  0 1.00 0.64 [0,0,0]
i461220i000000i241104i220101 i461220 i000000 i241104 i220101 -2.32011443  0 1.00 0.64 [0,0,0]
i461220i000000i361204i100101 i461220 i000000 i361204 i100101 -2.97112733  0 1.00 0.64 [0,0,0]
i461221i000000i33110ci130101 i461221 i000000 i33110c i130101 -2.67277496  0 1.00 0.64 [0,0,0]
i461221i000000i251102i210101 i461221 i000000 i251102 i210101 -2.67440796  0 1.00 0.64 [0,0,0]
i461221i000000i351204i110101 i461221 i000000 i351204 i110101 -2.75441067  0 1.00 0.64 [0,0,0]
i461222i000000i33110di130101 i461222 i000000 i33110d i130101 -2.93045104  0 1.00 0.64 [0,0,0]
i461222i000000i251102i210101 i461222 i000000 i251102 i210101 -2.67440796  0 1.00 0.64 [0,0,0]
i461222i000000i361203i100101 i461222 i000000 i361203 i100101 -2.29570195  0 1.00 0.64 [0,0,0]
i451201i000000i351101i100101 i451201 i000000 i351101 i100101 -1.29568962  0 1.00 0.64 [0,0,0]
i451201i000000i250101i201101 i451201 i000000 i250101 i201101 -3.34990291  0 1.00 0.64 [0,0,0]
i451201i000000i321201i130101 i451201 i000000 i321201 i130101 -2.13636763  0 1.00 0.64 [0,0,0]
i451202i000000i351102i100101 i451202 i000000 i351102 i100101 -2.80798301  0 1.00 0.64 [0,0,0]
i451202i000000i240101i211102 i451202 i000000 i240101 i211102 -2.02653420  0 1.00 0.64 [0,0,0]
i451203i000000i351103i100101 i451203 i000000 i351103 i100101 -1.90670755  0 1.00 0.64 [0,0,0]
i451203i000000i240102i211102 i451203 i000000 i240102 i211102 -2.39560974  0 1.00 0.64 [0,0,0]
i451204i000000i341101i110101 i451204 i000000 i341101 i110101 -2.51948933  0 1.00 0.64 [0,0,0]
i451204i000000i240101i211101 i451204 i000000 i240101 i211101 -2.56760028  0 1.00 0.64 [0,0,0]
i451204i000000i321203i130101 i451204 i000000 i321203 i130101 -1.82155801  0 1.00 0.64 [0,0,0]
i451205i000000i341102i110101 i451205 i000000 i341102 i110101 -2.42971285  0 1.00 0.64 [0,0,0]
i451205i000000i240102i211101 i451205 i000000 i240102 i211101 -3.10921645  0 1.00 0.64 [0,0,0]
i451205i000000i331203i120101 i451205 i000000 i331203 i120101 -2.02219509  0 1.00 0.64 [0,0,0]
i451207i000000i341104i110101 i451207 i000000 i341104 i110101 -3.01884743  0 1.00 0.64 [0,0,0]
i451207i000000i221102i230102 i451207 i000000 i221102 i230102 -2.84454196  0 1.00 0.64 [0,0,0]
i451209i000000i331101i120101 i451209 i000000 i331101 i120101 -2.56103269  0 1.00 0.64 [0,0,0]
i451209i000000i221101i230101 i451209 i000000 i221101 i230101 -2.34443475  0 1.00 0.64 [0,0,0]
i451209i000000i321201i130101 i451209 i000000 i321201 i130101 -2.13636763  0 1.00 0.64 [0,0,0]
i45120ai000000i331102i120101 i45120a i000000 i331102 i120101 -1.77617221  0 1.00 0.64 [0,0,0]
i45120ai000000i221101i230102 i45120a i000000 i221101 i230102 -2.21569180  0 1.00 0.64 [0,0,0]
i45120ai000000i331203i120101 i45120a i000000 i331203 i120101 -2.02219509  0 1.00 0.64 [0,0,0]
i45120bi000000i331103i120101 i45120b i000000 i331103 i120101 -1.56998392  0 1.00 0.64 [0,0,0]
i45120bi000000i221101i230102 i45120b i000000 i221101 i230102 -2.21569180  0 1.00 0.64 [0,0,0]
i45120bi000000i341204i110101 i45120b i000000 i341204 i110101 -3.45343126  0 1.00 0.64 [0,0,0]
i45120ci000000i331104i120101 i45120c i000000 i331104 i120101 -1.91339445  0 1.00 0.64 [0,0,0]
i45120ci000000i231101i220101 i45120c i000000 i231101 i220101 -3.03882609  0 1.00 0.64 [0,0,0]
i45120di000000i331105i120101 i45120d i000000 i331105 i120101 -2.22270009  0 1.00 0.64 [0,0,0]
i45120di000000i231101i220102 i45120d i000000 i231101 i220102 -3.21101265  0 1.00 0.64 [0,0,0]
i45120fi000000i321101i130101 i45120f i000000 i321101 i130101 -2.53047801  0 1.00 0.64 [0,0,0]
i45120fi000000i231102i220101 i45120f i000000 i231102 i220101 -2.65619955  0 1.00 0.64 [0,0,0]
i45120fi000000i331201i120101 i45120f i000000 i331201 i120101 -2.28318958  0 1.00 0.64 [0,0,0]
i451210i000000i321102i130101 i451210 i000000 i321102 i130101 -2.55450419  0 1.00 0.64 [0,0,0]
i451210i000000i231102i220102 i451210 i000000 i231102 i220102 -2.82838611  0 1.00 0.64 [0,0,0]
i451210i000000i341202i110101 i451210 i000000 i341202 i110101 -3.31288921  0 1.00 0.64 [0,0,0]
i451211i000000i231102i220101 i451211 i000000 i231102 i220101 -2.65619955  0 1.00 0.64 [0,0,0]
i451211i000000i351202i100101 i451211 i000000 i351202 i100101 -3.09560138  0 1.00 0.64 [0,0,0]
i451212i000000i321104i130101 i451212 i000000 i321104 i130101 -2.57076737  0 1.00 0.64 [0,0,0]
i451212i000000i241101i210101 i451212 i000000 i241101 i210101 -2.50492732  0 1.00 0.64 [0,0,0]
i451212i000000i341201i110101 i451212 i000000 i341201 i110101 -1.73132601  0 1.00 0.64 [0,0,0]
i451213i000000i321105i130101 i451213 i000000 i321105 i130101 -2.83625489  0 1.00 0.64 [0,0,0]
i451213i000000i241101i210101 i451213 i000000 i241101 i210101 -2.50492732  0 1.00 0.64 [0,0,0]
i451213i000000i351201i100101 i451213 i000000 i351201 i100101 -1.60479539  0 1.00 0.64 [0,0,0]
i451214i000000i351107i100101 i451214 i000000 i351107 i100101 -2.11821089  0 1.00 0.64 [0,0,0]
i451214i000000i240101i211103 i451214 i000000 i240101 i211103 -1.71587916  0 1.00 0.64 [0,0,0]
i451215i000000i351108i100101 i451215 i000000 i351108 i100101 -1.25391246  0 1.00 0.64 [0,0,0]
i451215i000000i240102i211103 i451215 i000000 i240102 i211103 -2.30422267  0 1.00 0.64 [0,0,0]
i451215i000000i331205i120101 i451215 i000000 i331205 i120101 -1.74470492  0 1.00 0.64 [0,0,0]
i451217i000000i35110ai100101 i451217 i000000 i35110a i100101 -2.21620156  0 1.00 0.64 [0,0,0]
i451217i000000i221105i230102 i451217 i000000 i221105 i230102 -2.41608597  0 1.00 0.64 [0,0,0]
i451219i000000i341109i110101 i451219 i000000 i341109 i110101 -2.62345682  0 1.00 0.64 [0,0,0]
i451219i000000i230101i221104 i451219 i000000 i230101 i221104 -2.38755526  0 1.00 0.64 [0,0,0]
i45121ai000000i34110ai110101 i45121a i000000 i34110a i110101 -1.75844412  0 1.00 0.64 [0,0,0]
i45121ai000000i221104i230102 i45121a i000000 i221104 i230102 -2.25881231  0 1.00 0.64 [0,0,0]
i45121ai000000i331207i120101 i45121a i000000 i331207 i120101 -1.85165192  0 1.00 0.64 [0,0,0]
i45121bi000000i34110bi110101 i45121b i000000 i34110b i110101 -1.24869497  0 1.00 0.64 [0,0,0]
i45121bi000000i221104i230102 i45121b i000000 i221104 i230102 -2.25881231  0 1.00 0.64 [0,0,0]
i45121bi000000i341207i110101 i45121b i000000 i341207 i110101 -1.91279696  0 1.00 0.64 [0,0,0]
i45121ci000000i34110ci110101 i45121c i000000 i34110c i110101 -1.51444459  0 1.00 0.64 [0,0,0]
i45121ci000000i231105i220101 i45121c i000000 i231105 i220101 -2.32873963  0 1.00 0.64 [0,0,0]
i45121di000000i34110di110101 i45121d i000000 i34110d i110101 -2.11803920  0 1.00 0.64 [0,0,0]
i45121di000000i231105i220102 i45121d i000000 i231105 i220102 -2.50092619  0 1.00 0.64 [0,0,0]
i45121di000000i341208i110101 i45121d i000000 i341208 i110101 -0.87254264  0 1.00 0.64 [0,0,0]
i45121ei000000i34110ei110101 i45121e i000000 i34110e i110101 -1.49280276  0 1.00 0.64 [0,0,0]
i45121ei000000i231105i220101 i45121e i000000 i231105 i220101 -2.32873963  0 1.00 0.64 [0,0,0]
i45121ei000000i351206i100101 i45121e i000000 i351206 i100101 -1.23576451  0 1.00 0.64 [0,0,0]
i45121fi000000i331109i120101 i45121f i000000 i331109 i120101 -1.37434989  0 1.00 0.64 [0,0,0]
i45121fi000000i231104i220101 i45121f i000000 i231104 i220101 -2.14050943  0 1.00 0.64 [0,0,0]
i45121fi000000i331205i120101 i45121f i000000 i331205 i120101 -1.74470492  0 1.00 0.64 [0,0,0]
i451220i000000i33110ai120101 i451220 i000000 i33110a i120101 -1.77363670  0 1.00 0.64 [0,0,0]
i451220i000000i231104i220102 i451220 i000000 i231104 i220102 -2.31269599  0 1.00 0.64 [0,0,0]
i451220i000000i341207i110101 i451220 i000000 i341207 i110101 -1.91279696  0 1.00 0.64 [0,0,0]
i451221i000000i33110bi120101 i451221 i000000 i33110b i120101 -0.38122657  0 1.00 0.64 [0,0,0]
i451221i000000i231104i220101 i451221 i000000 i231104 i220101 -2.14050943  0 1.00 0.64 [0,0,0]
i451221i000000i351207i100101 i451221 i000000 i351207 i100101 -2.51418382  0 1.00 0.64 [0,0,0]
i451222i000000i33110ci120101 i451222 i000000 i33110c i120101 -1.75515243  0 1.00 0.64 [0,0,0]
i451222i000000i241103i210101 i451222 i000000 i241103 i210101 -2.37378191  0 1.00 0.64 [0,0,0]
i451223i000000i33110di120101 i451223 i000000 i33110d i120101 -2.01282852  0 1.00 0.64 [0,0,0]
i451223i000000i241103i210101 i451223 i000000 i241103 i210101 -2.37378191  0 1.00 0.64 [0,0,0]
i451223i000000i351206i100101 i451223 i000000 i351206 i100101 -1.23576451  0 1.00 0.64 [0,0,0]
i451224i000000i321107i130101 i451224 i000000 i321107 i130101 -0.90630265  0 1.00 0.64 [0,0,0]
i451224i000000i241104i210101 i451224 i000000 i241104 i210101 -1.81377101  0 1.00 0.64 [0,0,0]
i451224i000000i341205i110101 i451224 i000000 i341205 i110101 -2.61121799  0 1.00 0.64 [0,0,0]
i451225i000000i321108i130101 i451225 i000000 i321108 i130101 -1.37264117  0 1.00 0.64 [0,0,0]
i451225i000000i241104i210101 i451225 i000000 i241104 i210101 -1.81377101  0 1.00 0.64 [0,0,0]
i451225i000000i351205i100101 i451225 i000000 i351205 i100101 -2.24297003  0 1.00 0.64 [0,0,0]
i451226i000000i321109i130101 i451226 i000000 i321109 i130101 -2.05372020  0 1.00 0.64 [0,0,0]
i451226i000000i251102i200101 i451226 i000000 i251102 i200101 -1.78366342  0 1.00 0.64 [0,0,0]
i451226i000000i351204i100101 i451226 i000000 i351204 i100101 -1.86637914  0 1.00 0.64 [0,0,0]
i441201i000000i341101i100101 i441201 i000000 i341101 i100101 -1.63145780  0 1.00 0.64 [0,0,0]
i441201i000000i240101i201101 i441201 i000000 i240101 i201101 -2.48405460  0 1.00 0.64 [0,0,0]
i441202i000000i341102i100101 i441202 i000000 i341102 i100101 -1.54168132  0 1.00 0.64 [0,0,0]
i441202i000000i240102i201101 i441202 i000000 i240102 i201101 -3.00813000  0 1.00 0.64 [0,0,0]
i441202i000000i321201i120101 i441202 i000000 i321201 i120101 -1.21874511  0 1.00 0.64 [0,0,0]
i441204i000000i341104i100101 i441204 i000000 i341104 i100101 -1.98404566  0 1.00 0.64 [0,0,0]
i441204i000000i230102i211102 i441204 i000000 i230102 i211102 -1.72648899  0 1.00 0.64 [0,0,0]
i441206i000000i331101i110101 i441206 i000000 i331101 i110101 -2.36157981  0 1.00 0.64 [0,0,0]
i441206i000000i230101i211101 i441206 i000000 i230101 i211101 -2.39629802  0 1.00 0.64 [0,0,0]
i441208i000000i331103i110101 i441208 i000000 i331103 i110101 -1.37053104  0 1.00 0.64 [0,0,0]
i441208i000000i230102i211101 i441208 i000000 i230102 i211101 -2.26755507  0 1.00 0.64 [0,0,0]
i441208i000000i331203i110101 i441208 i000000 i331203 i110101 -1.82274222  0 1.00 0.64 [0,0,0]
i44120ci000000i321101i120101 i44120c i000000 i321101 i120101 -1.61285549  0 1.00 0.64 [0,0,0]
i44120ci000000i221101i220101 i44120c i000000 i221101 i220101 -1.69888346  0 1.00 0.64 [0,0,0]
i44120ci000000i321201i120101 i44120c i000000 i321201 i120101 -1.21874511  0 1.00 0.64 [0,0,0]
i44120di000000i321102i120101 i44120d i000000 i321102 i120101 -1.63688167  0 1.00 0.64 [0,0,0]
i44120di000000i221101i220102 i44120d i000000 i221101 i220102 -1.87107002  0 1.00 0.64 [0,0,0]
i44120di000000i331203i110101 i44120d i000000 i331203 i110101 -1.82274222  0 1.00 0.64 [0,0,0]
i44120ei000000i221101i220101 i44120e i000000 i221101 i220101 -1.69888346  0 1.00 0.64 [0,0,0]
i44120ei000000i341204i100101 i44120e i000000 i341204 i100101 -2.56539973  0 1.00 0.64 [0,0,0]
i44120fi000000i321104i120101 i44120f i000000 i321104 i120101 -1.65314485  0 1.00 0.64 [0,0,0]
i44120fi000000i231101i210101 i44120f i000000 i231101 i210101 -2.32059682  0 1.00 0.64 [0,0,0]
i441210i000000i321105i120101 i441210 i000000 i321105 i120101 -1.91863237  0 1.00 0.64 [0,0,0]
i441210i000000i231101i210101 i441210 i000000 i231101 i210101 -2.53248267  0 1.00 0.64 [0,0,0]
i441211i000000i311101i130101 i441211 i000000 i311101 i130101 -1.91152075  0 1.00 0.64 [0,0,0]
i441211i000000i231102i210101 i441211 i000000 i231102 i210101 -2.14985613  0 1.00 0.64 [0,0,0]
i441211i000000i331201i110101 i441211 i000000 i331201 i110101 -2.08373671  0 1.00 0.64 [0,0,0]
i441212i000000i311102i130101 i441212 i000000 i311102 i130101 -1.61405638  0 1.00 0.64 [0,0,0]
i441212i000000i231102i210101 i441212 i000000 i231102 i210101 -2.14985613  0 1.00 0.64 [0,0,0]
i441212i000000i341202i100101 i441212 i000000 i341202 i100101 -2.42485768  0 1.00 0.64 [0,0,0]
i441213i000000i311103i130101 i441213 i000000 i311103 i130101 -1.95386312  0 1.00 0.64 [0,0,0]
i441213i000000i241101i200101 i441213 i000000 i241101 i200101 -1.61418278  0 1.00 0.64 [0,0,0]
i441213i000000i341201i100101 i441213 i000000 i341201 i100101 -0.84329448  0 1.00 0.64 [0,0,0]
i441214i000000i341109i100101 i441214 i000000 i341109 i100101 -1.73542529  0 1.00 0.64 [0,0,0]
i441214i000000i230101i211103 i441214 i000000 i230101 i211103 -1.54457690  0 1.00 0.64 [0,0,0]
i441215i000000i34110ai100101 i441215 i000000 i34110a i100101 -0.87041259  0 1.00 0.64 [0,0,0]
i441215i000000i230102i211103 i441215 i000000 i230102 i211103 -1.41583395  0 1.00 0.64 [0,0,0]
i441217i000000i34110ci100101 i441217 i000000 i34110c i100101 -0.62641306  0 1.00 0.64 [0,0,0]
i441217i000000i221105i220101 i441217 i000000 i221105 i220101 -1.79332870  0 1.00 0.64 [0,0,0]
i441218i000000i34110di100101 i441218 i000000 i34110d i100101 -1.23000767  0 1.00 0.64 [0,0,0]
i441218i000000i221105i220102 i441218 i000000 i221105 i220102 -2.07146419  0 1.00 0.64 [0,0,0]
i44121ai000000i331109i110101 i44121a i000000 i331109 i110101 -1.17489701  0 1.00 0.64 [0,0,0]
i44121ai000000i221104i220101 i44121a i000000 i221104 i220101 -1.74200397  0 1.00 0.64 [0,0,0]
i44121bi000000i33110ai110101 i44121b i000000 i33110a i110101 -1.57418383  0 1.00 0.64 [0,0,0]
i44121bi000000i221104i220102 i44121b i000000 i221104 i220102 -1.91419053  0 1.00 0.64 [0,0,0]
i44121bi000000i331207i110101 i44121b i000000 i331207 i110101 -1.65219905  0 1.00 0.64 [0,0,0]
i44121ci000000i33110bi110101 i44121c i000000 i33110b i110101 -0.18177370  0 1.00 0.64 [0,0,0]
i44121ci000000i221104i220101 i44121c i000000 i221104 i220101 -1.74200397  0 1.00 0.64 [0,0,0]
i44121ci000000i341207i100101 i44121c i000000 i341207 i100101 -1.02476543  0 1.00 0.64 [0,0,0]
i44121di000000i33110ci110101 i44121d i000000 i33110c i110101 -1.50954325  0 1.00 0.64 [0,0,0]
i44121di000000i231105i210101 i44121d i000000 i231105 i210101 -1.50954325  0 1.00 0.64 [0,0,0]
i44121ei000000i33110di110101 i44121e i000000 i33110d i110101 -1.79157942  0 1.00 0.64 [0,0,0]
i44121ei000000i231105i210101 i44121e i000000 i231105 i210101 -1.79157942  0 1.00 0.64 [0,0,0]
i44121ei000000i341208i100101 i44121e i000000 i341208 i100101  0.01548889  0 1.00 0.64 [0,0,0]
i44121fi000000i321107i120101 i44121f i000000 i321107 i120101  0.01131987  0 1.00 0.64 [0,0,0]
i44121fi000000i231104i210101 i44121f i000000 i231104 i210101 -1.63416601  0 1.00 0.64 [0,0,0]
i44121fi000000i331205i110101 i44121f i000000 i331205 i110101 -1.54525205  0 1.00 0.64 [0,0,0]
i441220i000000i321108i120101 i441220 i000000 i321108 i120101 -0.45501865  0 1.00 0.64 [0,0,0]
i441220i000000i231104i210101 i441220 i000000 i231104 i210101 -1.63416601  0 1.00 0.64 [0,0,0]
i441220i000000i341207i100101 i441220 i000000 i341207 i100101 -1.02476543  0 1.00 0.64 [0,0,0]
i441221i000000i321109i120101 i441221 i000000 i321109 i120101 -1.13609768  0 1.00 0.64 [0,0,0]
i441221i000000i241103i200101 i441221 i000000 i241103 i200101 -1.48303737  0 1.00 0.64 [0,0,0]
i441222i000000i311104i130101 i441222 i000000 i311104 i130101 -1.34527326  0 1.00 0.64 [0,0,0]
i441222i000000i241104i200101 i441222 i000000 i241104 i200101 -0.92302646  0 1.00 0.64 [0,0,0]
i441222i000000i341205i100101 i441222 i000000 i341205 i100101 -1.72318646  0 1.00 0.64 [0,0,0]
i431202i000000i331102i100101 i431202 i000000 i331102 i100101 -0.68868780  0 1.00 0.64 [0,0,0]
i431202i000000i230102i201101 i431202 i000000 i230102 i201101 -2.18400938  0 1.00 0.64 [0,0,0]
i431203i000000i331103i100101 i431203 i000000 i331103 i100101 -0.48249951  0 1.00 0.64 [0,0,0]
i431203i000000i230102i201101 i431203 i000000 i230102 i201101 -1.84714244  0 1.00 0.64 [0,0,0]
i431203i000000i321201i110101 i431203 i000000 i321201 i110101 -1.01929223  0 1.00 0.64 [0,0,0]
i431205i000000i331105i100101 i431205 i000000 i331105 i100101 -1.00017440  0 1.00 0.64 [0,0,0]
i431205i000000i220102i211102 i431205 i000000 i220102 i211102 -1.00017440  0 1.00 0.64 [0,0,0]
i431207i000000i321101i110101 i431207 i000000 i321101 i110101 -1.41340261  0 1.00 0.64 [0,0,0]
i431207i000000i211101i220101 i431207 i000000 i211101 i220101 -1.75074672  0 1.00 0.64 [0,0,0]
