          Label                is1     is2     fs1     fs2        iO      e alpha beta   frq
i441213i000000i100101i341201 i441213 i000000 i100101 i341201 -0.84329448  0 1.00 0.64 [0,0,0]
i000000i441214i100101i341109 i000000 i441214 i100101 i341109 -1.73542529  0 1.00 0.64 [0,0,0]
i000000i441214i230101i211103 i000000 i441214 i230101 i211103 -1.54457690  0 1.00 0.64 [0,0,0]
i441215i000000i100101i34110a i441215 i000000 i100101 i34110a -0.87041259  0 1.00 0.64 [0,0,0]
i441215i000000i230102i211103 i441215 i000000 i230102 i211103 -1.41583395  0 1.00 0.64 [0,0,0]
i000000i441217i100101i34110c i000000 i441217 i100101 i34110c -0.62641306  0 1.00 0.64 [0,0,0]
i000000i441217i221105i220101 i000000 i441217 i221105 i220101 -1.79332870  0 1.00 0.64 [0,0,0]
i441218i000000i100101i34110d i441218 i000000 i100101 i34110d -1.23000767  0 1.00 0.64 [0,0,0]
i441218i000000i221105i220102 i441218 i000000 i221105 i220102 -2.07146419  0 1.00 0.64 [0,0,0]
i000000i44121ai331109i110101 i000000 i44121a i331109 i110101 -1.17489701  0 1.00 0.64 [0,0,0]
i000000i44121ai221104i220101 i000000 i44121a i221104 i220101 -1.74200397  0 1.00 0.64 [0,0,0]
i44121bi000000i33110ai110101 i44121b i000000 i33110a i110101 -1.57418383  0 1.00 0.64 [0,0,0]
i44121bi000000i221104i220102 i44121b i000000 i221104 i220102 -1.91419053  0 1.00 0.64 [0,0,0]
i44121bi000000i110101i331207 i44121b i000000 i110101 i331207 -1.65219905  0 1.00 0.64 [0,0,0]
i44121ci000000i33110bi110101 i44121c i000000 i33110b i110101 -0.18177370  0 1.00 0.64 [0,0,0]
i44121ci000000i221104i220101 i44121c i000000 i221104 i220101 -1.74200397  0 1.00 0.64 [0,0,0]
i44121ci000000i100101i341207 i44121c i000000 i100101 i341207 -1.02476543  0 1.00 0.64 [0,0,0]
i44121di000000i33110ci110101 i44121d i000000 i33110c i110101 -1.50954325  0 1.00 0.64 [0,0,0]
i44121di000000i231105i210101 i44121d i000000 i231105 i210101 -1.50954325  0 1.00 0.64 [0,0,0]
i000000i44121ei33110di110101 i000000 i44121e i33110d i110101 -1.79157942  0 1.00 0.64 [0,0,0]
i000000i44121ei231105i210101 i000000 i44121e i231105 i210101 -1.79157942  0 1.00 0.64 [0,0,0]
i000000i44121ei341208i100101 i000000 i44121e i341208 i100101  0.01548889  0 1.00 0.64 [0,0,0]
i44121fi000000i321107i120101 i44121f i000000 i321107 i120101  0.01131987  0 1.00 0.64 [0,0,0]
i44121fi000000i231104i210101 i44121f i000000 i231104 i210101 -1.63416601  0 1.00 0.64 [0,0,0]
i44121fi000000i110101i331205 i44121f i000000 i110101 i331205 -1.54525205  0 1.00 0.64 [0,0,0]
i441220i000000i120101i321108 i441220 i000000 i120101 i321108 -0.45501865  0 1.00 0.64 [0,0,0]
i441220i000000i231104i210101 i441220 i000000 i231104 i210101 -1.63416601  0 1.00 0.64 [0,0,0]
i441220i000000i100101i341207 i441220 i000000 i100101 i341207 -1.02476543  0 1.00 0.64 [0,0,0]
i441221i000000i120101i321109 i441221 i000000 i120101 i321109 -1.13609768  0 1.00 0.64 [0,0,0]
i441221i000000i200101i241103 i441221 i000000 i200101 i241103 -1.48303737  0 1.00 0.64 [0,0,0]
i441222i000000i311104i130101 i441222 i000000 i311104 i130101 -1.34527326  0 1.00 0.64 [0,0,0]
i441222i000000i200101i241104 i441222 i000000 i200101 i241104 -0.92302646  0 1.00 0.64 [0,0,0]
i441222i000000i100101i341205 i441222 i000000 i100101 i341205 -1.72318646  0 1.00 0.64 [0,0,0]
i431202i000000i100101i331102 i431202 i000000 i100101 i331102 -0.68868780  0 1.00 0.64 [0,0,0]
i431202i000000i201101i230102 i431202 i000000 i201101 i230102 -2.18400938  0 1.00 0.64 [0,0,0]
i431203i000000i100101i331103 i431203 i000000 i100101 i331103 -0.48249951  0 1.00 0.64 [0,0,0]
i431203i000000i201101i230102 i431203 i000000 i201101 i230102 -1.84714244  0 1.00 0.64 [0,0,0]
i431203i000000i110101i321201 i431203 i000000 i110101 i321201 -1.01929223  0 1.00 0.64 [0,0,0]
i000000i431205i331105i100101 i000000 i431205 i331105 i100101 -1.00017440  0 1.00 0.64 [0,0,0]
i000000i431205i211102i220102 i000000 i431205 i211102 i220102 -1.00017440  0 1.00 0.64 [0,0,0]
i431207i000000i321101i110101 i431207 i000000 i321101 i110101 -1.41340261  0 1.00 0.64 [0,0,0]
i431207i000000i211101i220101 i431207 i000000 i211101 i220101 -1.75074672  0 1.00 0.64 [0,0,0]
i000000i431208i110101i321102 i000000 i431208 i110101 i321102 -1.43742879  0 1.00 0.64 [0,0,0]
i000000i431208i211101i220102 i000000 i431208 i211101 i220102 -1.80423293  0 1.00 0.64 [0,0,0]
i000000i431208i110101i321203 i000000 i431208 i110101 i321203 -0.70448261  0 1.00 0.64 [0,0,0]
i000000i431209i211101i220101 i000000 i431209 i211101 i220101 -1.75074672  0 1.00 0.64 [0,0,0]
i000000i431209i331203i100101 i000000 i431209 i331203 i100101 -0.93471068  0 1.00 0.64 [0,0,0]
i000000i43120ci311101i120101 i000000 i43120c i311101 i120101 -0.99389822  0 1.00 0.64 [0,0,0]
i000000i43120ci221101i210101 i000000 i43120c i221101 i210101 -1.19254003  0 1.00 0.64 [0,0,0]
i000000i43120ci110101i321201 i000000 i43120c i110101 i321201 -1.01929223  0 1.00 0.64 [0,0,0]
i000000i43120di120101i311102 i000000 i43120d i120101 i311102 -0.69643385  0 1.00 0.64 [0,0,0]
i000000i43120di221101i210101 i000000 i43120d i221101 i210101 -1.19254003  0 1.00 0.64 [0,0,0]
i000000i43120di331203i100101 i000000 i43120d i331203 i100101 -0.93471068  0 1.00 0.64 [0,0,0]
i000000i43120ei120101i311103 i000000 i43120e i120101 i311103 -1.03624059  0 1.00 0.64 [0,0,0]
i000000i43120ei231101i200101 i000000 i43120e i231101 i200101 -1.64173812  0 1.00 0.64 [0,0,0]
i000000i43120fi130101i301101 i000000 i43120f i130101 i301101 -1.15623645  0 1.00 0.64 [0,0,0]
i000000i43120fi200101i231102 i000000 i43120f i200101 i231102 -1.25911158  0 1.00 0.64 [0,0,0]
i000000i43120fi100101i331201 i000000 i43120f i100101 i331201 -1.19570517  0 1.00 0.64 [0,0,0]
i000000i431210i100101i331109 i000000 i431210 i100101 i331109 -0.28686547  0 1.00 0.64 [0,0,0]
i000000i431210i220101i211103 i000000 i431210 i220101 i211103 -0.89902560  0 1.00 0.64 [0,0,0]
i000000i431211i100101i33110a i000000 i431211 i100101 i33110a -0.68615229  0 1.00 0.64 [0,0,0]
i000000i431211i220102i211103 i000000 i431211 i220102 i211103 -1.07121216  0 1.00 0.64 [0,0,0]
i000000i431213i33110ci100101 i000000 i431213 i33110c i100101 -0.66766802  0 1.00 0.64 [0,0,0]
i000000i431213i221105i210101 i000000 i431213 i221105 i210101 -0.94316968  0 1.00 0.64 [0,0,0]
i000000i431214i100101i33110d i000000 i431214 i100101 i33110d -0.92534411  0 1.00 0.64 [0,0,0]
i000000i431214i221105i210101 i000000 i431214 i221105 i210101 -1.39293420  0 1.00 0.64 [0,0,0]
i000000i431215i321107i110101 i000000 i431215 i321107 i110101  0.21077275  0 1.00 0.64 [0,0,0]
i000000i431215i221104i210101 i000000 i431215 i221104 i210101 -1.23566055  0 1.00 0.64 [0,0,0]
i431216i000000i110101i321108 i431216 i000000 i110101 i321108 -0.25556577  0 1.00 0.64 [0,0,0]
i431216i000000i221104i210101 i431216 i000000 i221104 i210101 -1.23566055  0 1.00 0.64 [0,0,0]
i431216i000000i100101i331207 i431216 i000000 i100101 i331207 -0.76416751  0 1.00 0.64 [0,0,0]
i431217i000000i110101i321109 i431217 i000000 i110101 i321109 -0.93664480  0 1.00 0.64 [0,0,0]
i431217i000000i200101i231105 i431217 i000000 i200101 i231105 -0.93165167  0 1.00 0.64 [0,0,0]
i000000i431218i311104i120101 i000000 i431218 i311104 i120101 -0.42765074  0 1.00 0.64 [0,0,0]
i000000i431218i200101i231104 i000000 i431218 i200101 i231104 -0.74342147  0 1.00 0.64 [0,0,0]
i000000i431218i100101i331205 i000000 i431218 i100101 i331205 -0.65722051  0 1.00 0.64 [0,0,0]
i421201i000000i100101i321101 i421201 i000000 i100101 i321101 -0.52537108  0 1.00 0.64 [0,0,0]
i421201i000000i201101i220101 i421201 i000000 i201101 i220101 -0.78453565  0 1.00 0.64 [0,0,0]
i000000i421202i100101i321102 i000000 i421202 i100101 i321102 -0.54939726  0 1.00 0.64 [0,0,0]
i000000i421202i201101i220102 i000000 i421202 i201101 i220102 -1.77032849  0 1.00 0.64 [0,0,0]
i421203i000000i201101i220101 i421203 i000000 i201101 i220101 -1.66720104  0 1.00 0.64 [0,0,0]
i421203i000000i100101i321201 i421203 i000000 i100101 i321201 -0.13126070  0 1.00 0.64 [0,0,0]
i000000i421206i311101i110101 i000000 i421206 i311101 i110101 -0.79444535  0 1.00 0.64 [0,0,0]
i000000i421206i211101i210101 i000000 i421206 i211101 i210101 -1.24440330  0 1.00 0.64 [0,0,0]
i421207i000000i110101i311102 i421207 i000000 i110101 i311102 -0.49698098  0 1.00 0.64 [0,0,0]
i421207i000000i211101i210101 i421207 i000000 i211101 i210101 -1.16310249  0 1.00 0.64 [0,0,0]
i421207i000000i100101i321203 i421207 i000000 i100101 i321203  0.18354892  0 1.00 0.64 [0,0,0]
i421209i000000i120101i301101 i421209 i000000 i120101 i301101 -0.23861393  0 1.00 0.64 [0,0,0]
i421209i000000i200101i221101 i421209 i000000 i200101 i221101 -0.30179549  0 1.00 0.64 [0,0,0]
i421209i000000i100101i321201 i421209 i000000 i100101 i321201 -0.13126070  0 1.00 0.64 [0,0,0]
i42120ai000000i100101i321107 i42120a i000000 i100101 i321107  1.09880428  0 1.00 0.64 [0,0,0]
i42120ai000000i210101i211103 i42120a i000000 i210101 i211103 -0.39268218  0 1.00 0.64 [0,0,0]
i42120ci000000i100101i321109 i42120c i000000 i100101 i321109 -0.04861327  0 1.00 0.64 [0,0,0]
i42120ci000000i200101i221105 i42120c i000000 i200101 i221105 -0.50218966  0 1.00 0.64 [0,0,0]
i000000i42120di311104i110101 i000000 i42120d i311104 i110101 -0.22819786  0 1.00 0.64 [0,0,0]
i000000i42120di221104i200101 i000000 i42120d i221104 i200101 -0.34491600  0 1.00 0.64 [0,0,0]
i000000i411201i311101i100101 i000000 i411201 i311101 i100101  0.09358619  0 1.00 0.64 [0,0,0]
i000000i411201i201101i210101 i000000 i411201 i201101 i210101 -0.25870518  0 1.00 0.64 [0,0,0]
i411204i000000i110101i301101 i411204 i000000 i110101 i301101 -0.03916105  0 1.00 0.64 [0,0,0]
i411204i000000i200101i211101 i411204 i000000 i200101 i211101 -0.16679698  0 1.00 0.64 [0,0,0]
i411205i000000i100101i311104 i411205 i000000 i100101 i311104  0.65983368  0 1.00 0.64 [0,0,0]
i411205i000000i200101i211103 i411205 i000000 i200101 i211103  0.49806237  0 1.00 0.64 [0,0,0]
i401201i000000i100101i301101 i401201 i000000 i100101 i301101  0.84887048  0 1.00 0.64 [0,0,0]
i401201i000000i201101i200101 i401201 i000000 i201101 i200101  0.47586219  0 1.00 0.64 [0,0,0]
i381201i000000i251102i130101 i381201 i000000 i251102 i130101 -3.26054625  0 1.00 0.64 [0,0,0]
i381201i000000i011101i370102 i381201 i000000 i011101 i370102 -3.48327990  0 1.00 1.48 [0,0,0]
i371201i000000i001101i370102 i371201 i000000 i001101 i370102 -3.05057955  0 1.00 1.24 [0,0,0]
i371201i000000i241101i130101 i371201 i000000 i241101 i130101 -3.09106561  0 1.00 0.64 [0,0,0]
i000000i371202i251102i120101 i000000 i371202 i251102 i120101 -2.34292373  0 1.00 0.64 [0,0,0]
i000000i371202i130101i241103 i000000 i371202 i130101 i241103 -2.95992020  0 1.00 0.64 [0,0,0]
i000000i371202i011101i360102 i000000 i371202 i011101 i360102 -3.27649139  0 1.00 1.48 [0,0,0]
i000000i371203i130101i241104 i000000 i371203 i130101 i241104 -2.39990930  0 1.00 0.64 [0,0,0]
i000000i371203i011101i360104 i000000 i371203 i011101 i360104 -2.52686164  0 1.00 1.48 [0,0,0]
i361201i000000i360102i001101 i361201 i000000 i360102 i001101 -2.84379104  0 1.00 1.24 [0,0,0]
i361201i000000i241101i120101 i361201 i000000 i241101 i120101 -2.17344309  0 1.00 0.64 [0,0,0]
i361201i000000i231101i130101 i361201 i000000 i231101 i130101 -3.11862096  0 1.00 0.64 [0,0,0]
i361202i000000i360104i001101 i361202 i000000 i360104 i001101 -2.09416129  0 1.00 1.24 [0,0,0]
i361202i000000i130101i231102 i361202 i000000 i130101 i231102 -2.73599442  0 1.00 0.64 [0,0,0]
i361203i000000i251102i110101 i361203 i000000 i251102 i110101 -2.14347085  0 1.00 0.64 [0,0,0]
i361203i000000i231105i130101 i361203 i000000 i231105 i130101 -2.40853450  0 1.00 0.64 [0,0,0]
i361203i000000i011101i350102 i361203 i000000 i011101 i350102 -2.38075865  0 1.00 1.48 [0,0,0]
i361204i000000i120101i241104 i361204 i000000 i120101 i241104 -1.48228677  0 1.00 0.64 [0,0,0]
i361204i000000i231104i130101 i361204 i000000 i231104 i130101 -2.22030430  0 1.00 0.64 [0,0,0]
i361204i000000i011101i350104 i361204 i000000 i011101 i350104 -2.33774249  0 1.00 1.48 [0,0,0]
i000000i361205i120101i241103 i000000 i361205 i120101 i241103 -2.04229768  0 1.00 0.64 [0,0,0]
i000000i361205i011101i350105 i000000 i361205 i011101 i350105 -2.67927424  0 1.00 1.48 [0,0,0]
i351201i000000i350102i001101 i351201 i000000 i350102 i001101 -1.94805829  0 1.00 1.24 [0,0,0]
i351201i000000i241101i110101 i351201 i000000 i241101 i110101 -1.97399021  0 1.00 0.64 [0,0,0]
i351201i000000i130101i221102 i351201 i000000 i130101 i221102 -2.40752848  0 1.00 0.64 [0,0,0]
i351202i000000i001101i350104 i351202 i000000 i001101 i350104 -1.90504214  0 1.00 1.24 [0,0,0]
i351202i000000i120101i231102 i351202 i000000 i120101 i231102 -1.81837189  0 1.00 0.64 [0,0,0]
i351202i000000i221101i130101 i351202 i000000 i221101 i130101 -1.77867832  0 1.00 0.64 [0,0,0]
i000000i351203i350105i001101 i000000 i351203 i350105 i001101 -2.24657389  0 1.00 1.24 [0,0,0]
i000000i351203i231101i120101 i000000 i351203 i231101 i120101 -2.20099843  0 1.00 0.64 [0,0,0]
i000000i351204i251102i100101 i000000 i351204 i251102 i100101 -1.25543932  0 1.00 0.64 [0,0,0]
i000000i351204i130101i221105 i000000 i351204 i130101 i221105 -1.97907249  0 1.00 0.64 [0,0,0]
i000000i351204i011101i340101 i000000 i351204 i011101 i340101 -1.99062644  0 1.00 1.48 [0,0,0]
i351205i000000i110101i241104 i351205 i000000 i110101 i241104 -1.28283389  0 1.00 0.64 [0,0,0]
i351205i000000i221104i130101 i351205 i000000 i221104 i130101 -1.82179883  0 1.00 0.64 [0,0,0]
i351205i000000i011101i340103 i351205 i000000 i011101 i340103 -2.07930625  0 1.00 1.48 [0,0,0]
i000000i351206i110101i241103 i000000 i351206 i110101 i241103 -1.84284480  0 1.00 0.64 [0,0,0]
i000000i351206i120101i231105 i000000 i351206 i120101 i231105 -1.49091198  0 1.00 0.64 [0,0,0]
i000000i351206i011101i340104 i000000 i351206 i011101 i340104 -1.85379250  0 1.00 1.48 [0,0,0]
i351207i000000i120101i231104 i351207 i000000 i120101 i231104 -1.30268178  0 1.00 0.64 [0,0,0]
i351207i000000i011101i340106 i351207 i000000 i011101 i340106 -1.72103339  0 1.00 1.48 [0,0,0]
i341201i000000i340101i001101 i341201 i000000 i340101 i001101 -1.55792609  0 1.00 1.24 [0,0,0]
i341201i000000i100101i241101 i341201 i000000 i100101 i241101 -1.08595868  0 1.00 0.64 [0,0,0]
i341201i000000i211102i130101 i341201 i000000 i211102 i130101 -1.28947551  0 1.00 0.64 [0,0,0]
i341202i000000i340103i001101 i341202 i000000 i340103 i001101 -1.64660590  0 1.00 1.24 [0,0,0]
i341202i000000i110101i231102 i341202 i000000 i110101 i231102 -1.61891902  0 1.00 0.64 [0,0,0]
i341202i000000i211101i130101 i341202 i000000 i211101 i130101 -1.83054159  0 1.00 0.64 [0,0,0]
i000000i341203i001101i340104 i000000 i341203 i001101 i340104 -1.42109215  0 1.00 1.24 [0,0,0]
i000000i341203i231101i110101 i000000 i341203 i231101 i110101 -1.65461389  0 1.00 0.64 [0,0,0]
i000000i341203i120101i221102 i000000 i341203 i120101 i221102 -1.48990596  0 1.00 0.64 [0,0,0]
i341204i000000i340106i001101 i341204 i000000 i340106 i001101 -1.28833304  0 1.00 1.24 [0,0,0]
i341204i000000i120101i221101 i341204 i000000 i120101 i221101 -0.86105580  0 1.00 0.64 [0,0,0]
i341205i000000i100101i241104 i341205 i000000 i100101 i241104 -0.39480236  0 1.00 0.64 [0,0,0]
i341205i000000i130101i211103 i341205 i000000 i130101 i211103 -0.97882047  0 1.00 0.64 [0,0,0]
i341205i000000i011101i330101 i341205 i000000 i011101 i330101 -1.35556668  0 1.00 1.48 [0,0,0]
i000000i341207i231104i110101 i000000 i341207 i231104 i110101 -1.10322890  0 1.00 0.64 [0,0,0]
i000000i341207i221104i120101 i000000 i341207 i221104 i120101 -0.90417631  0 1.00 0.64 [0,0,0]
i000000i341207i011101i330104 i000000 i341207 i011101 i330104 -0.93657081  0 1.00 1.48 [0,0,0]
i341208i000000i231105i110101 i341208 i000000 i231105 i110101 -1.13364809  0 1.00 0.64 [0,0,0]
i341208i000000i330105i011101 i341208 i000000 i330105 i011101 -1.08889607  0 1.00 1.48 [0,0,0]
i000000i331201i330101i001101 i000000 i331201 i330101 i001101 -0.92286633  0 1.00 1.24 [0,0,0]
i000000i331201i100101i231102 i000000 i331201 i100101 i231102 -0.73088748  0 1.00 0.64 [0,0,0]
i000000i331201i201101i130101 i000000 i331201 i201101 i130101 -1.74699590  0 1.00 0.64 [0,0,0]
i331203i000000i330104i001101 i331203 i000000 i330104 i001101 -0.50387046  0 1.00 1.24 [0,0,0]
i331203i000000i221101i110101 i331203 i000000 i221101 i110101 -0.66160292  0 1.00 0.64 [0,0,0]
i331203i000000i120101i211101 i331203 i000000 i120101 i211101 -0.91291906  0 1.00 0.64 [0,0,0]
i000000i331205i100101i231104 i000000 i331205 i100101 i231104 -0.21519737  0 1.00 0.64 [0,0,0]
i000000i331205i120101i211103 i000000 i331205 i120101 i211103 -0.06119794  0 1.00 0.64 [0,0,0]
i000000i331205i011101i320101 i000000 i331205 i011101 i320101 -0.43239801  0 1.00 1.48 [0,0,0]
i000000i331207i221104i110101 i000000 i331207 i221104 i110101 -0.70472343  0 1.00 0.64 [0,0,0]
i000000i331207i011101i320104 i000000 i331207 i011101 i320104 -0.36113560  0 1.00 1.48 [0,0,0]
i000000i321201i320101i001101 i000000 i321201 i320101 i001101  0.00030235  0 1.00 1.24 [0,0,0]
i000000i321201i100101i221101 i000000 i321201 i100101 i221101  0.22642861  0 1.00 0.64 [0,0,0]
i000000i321201i201101i120101 i000000 i321201 i201101 i120101 -0.82937338  0 1.00 0.64 [0,0,0]
i000000i321203i001101i320104 i000000 i321203 i001101 i320104  0.07156475  0 1.00 1.24 [0,0,0]
i000000i321203i211101i110101 i000000 i321203 i211101 i110101 -0.71346619  0 1.00 0.64 [0,0,0]
i000000i382101i131102i251102 i000000 i382101 i131102 i251102 -2.26661641  0 1.00 0.64 [0,0,0]
i000000i382101i252102i130101 i000000 i382101 i252102 i130101 -2.54656683  0 1.00 0.64 [0,0,0]
i000000i382101i011101i371202 i000000 i382101 i011101 i371202 -2.95911129  0 1.00 1.48 [0,0,0]
i000000i382101i011101i371103 i000000 i382101 i011101 i371103 -2.85403441  0 1.00 1.48 [0,0,0]
i000000i372101i001101i371202 i000000 i372101 i001101 i371202 -2.52641094  0 1.00 1.24 [0,0,0]
i000000i372101i251102i121101 i000000 i372101 i251102 i121101 -2.15755357  0 1.00 0.64 [0,0,0]
i000000i372101i130101i242103 i000000 i372101 i130101 i242103 -2.07726825  0 1.00 0.64 [0,0,0]
i000000i372101i011101i361102 i000000 i372101 i011101 i361102 -2.49873877  0 1.00 1.48 [0,0,0]
i000000i372102i371103i001101 i000000 i372102 i371103 i001101 -2.42133405  0 1.00 1.24 [0,0,0]
i000000i372102i131102i241101 i000000 i372102 i131102 i241101 -2.09713577  0 1.00 0.64 [0,0,0]
i000000i372102i242102i130101 i000000 i372102 i242102 i130101 -2.09041205  0 1.00 0.64 [0,0,0]
i000000i372102i011101i361201 i000000 i372102 i011101 i361201 -2.65480315  0 1.00 1.48 [0,0,0]
i372103i000000i251102i121102 i372103 i000000 i251102 i121102 -1.58615859  0 1.00 0.64 [0,0,0]
i372103i000000i130101i242105 i372103 i000000 i130101 i242105 -2.07051671  0 1.00 0.64 [0,0,0]
i372103i000000i011101i361203 i372103 i000000 i011101 i361203 -2.03619425  0 1.00 1.48 [0,0,0]
i372103i000000i011101i361105 i372103 i000000 i011101 i361105 -2.48392890  0 1.00 1.48 [0,0,0]
i372104i000000i131102i241104 i372104 i000000 i131102 i241104 -1.40597946  0 1.00 0.64 [0,0,0]
i372104i000000i242104i130101 i372104 i000000 i242104 i130101 -1.50055027  0 1.00 0.64 [0,0,0]
i372104i000000i011101i361204 i372104 i000000 i011101 i361204 -2.71161962  0 1.00 1.48 [0,0,0]
i372104i000000i011101i361107 i372104 i000000 i011101 i361107 -1.80014180  0 1.00 1.48 [0,0,0]
i372105i000000i131102i241103 i372105 i000000 i131102 i241103 -1.96599036  0 1.00 0.64 [0,0,0]
i372105i000000i252102i120101 i372105 i000000 i252102 i120101 -1.62894431  0 1.00 0.64 [0,0,0]
i372105i000000i011101i361205 i372105 i000000 i011101 i361205 -2.00801307  0 1.00 1.48 [0,0,0]
i372105i000000i011101i361108 i372105 i000000 i011101 i361108 -2.13273117  0 1.00 1.48 [0,0,0]
i362101i000000i361201i001101 i362101 i000000 i361201 i001101 -2.22210280  0 1.00 1.24 [0,0,0]
i362101i000000i361102i001101 i362101 i000000 i361102 i001101 -2.06603842  0 1.00 1.24 [0,0,0]
i362101i000000i241101i121101 i362101 i000000 i241101 i121101 -1.98807294  0 1.00 0.64 [0,0,0]
i362101i000000i130101i232101 i362101 i000000 i130101 i232101 -2.12705812  0 1.00 0.64 [0,0,0]
i000000i362102i361203i001101 i000000 i362102 i361203 i001101 -1.60349389  0 1.00 1.24 [0,0,0]
i000000i362102i251102i111101 i000000 i362102 i251102 i111101 -1.54019752  0 1.00 0.64 [0,0,0]
i000000i362102i232103i130101 i000000 i362102 i232103 i130101 -1.95643263  0 1.00 0.64 [0,0,0]
i000000i362102i011101i351102 i000000 i362102 i011101 i351102 -2.66703456  0 1.00 1.48 [0,0,0]
i362103i000000i361204i001101 i362103 i000000 i361204 i001101 -2.27891927  0 1.00 1.24 [0,0,0]
i362103i000000i121101i241104 i362103 i000000 i121101 i241104 -1.29691662  0 1.00 0.64 [0,0,0]
i362103i000000i130101i232104 i362103 i000000 i130101 i232104 -1.42273944  0 1.00 0.64 [0,0,0]
i362103i000000i011101i351104 i362103 i000000 i011101 i351104 -1.04292279  0 1.00 1.48 [0,0,0]
i362104i000000i361205i001101 i362104 i000000 i361205 i001101 -1.57531272  0 1.00 1.24 [0,0,0]
