             label                is1     is2     fs1     fs2        G       alpha beta          frq         
rxng332201g000000g331108g001101 i332201 g000000 i331108 i001101 -0.34700742 1.00  1.24           []         
rxng332201g000000g331102g001101 i332201 g000000 i331102 i001101 -0.05406088 1.00  1.24           []         
rxng332201g000000g231103g101101 i332201 g000000 i231103 i101101 -0.23937826 1.00  0.64           []         
rxng332201g000000g121101g211101 i332201 g000000 i121101 i211101 -0.76660570 1.00  0.64           []         
rxng332202g000000g331106g001101 i332202 g000000 i331106 i001101 -0.10957495 1.00  1.24           []         
rxng332202g000000g331103g001101 i332202 g000000 i331103 i001101  0.20970855 1.00  1.24           []         
rxng332202g000000g231101g101101 i332202 g000000 i231101 i101101 -1.48767813 1.00  0.64           []         
rxng332202g000000g221101g111101 i332202 g000000 i221101 i111101 -0.05813498 1.00  0.64           []         
rxng332203g000000g331107g001101 i332203 g000000 i331107 i001101  0.75350364 1.00  1.24           []         
rxng332203g000000g331104g001101 i332203 g000000 i331104 i001101 -0.13144008 1.00  1.24           []         
rxng332203g000000g221103g111101 i332203 g000000 i221103 i111101  0.87952514 1.00  0.64           []         
rxng332203g000000g121101g211102 i332203 g000000 i121101 i211102 -0.22429390 1.00  0.64           []         
rxng332204g000000g331105g001101 i332204 g000000 i331105 i001101 -0.44300762 1.00  1.24           []         
rxng332204g000000g221102g111101 i332204 g000000 i221102 i111101 -0.68717976 1.00  0.64           []         
rxng332205g000000g33110eg001101 i332205 g000000 i33110e i001101 -0.11248639 1.00  1.24           []         
rxng332205g000000g231106g101101 i332205 g000000 i231106 i101101 -0.67457695 1.00  0.64           []         
rxng332205g000000g131102g201101 i332205 g000000 i131102 i201101 -0.76856688 1.00  0.64           []         
rxng332205g000000g321101g011101 i332205 g000000 i321101 i011101 -0.39448631 1.00  1.48           []         
rxng332206g000000g33110dg001101 i332206 g000000 i33110d i001101 -0.23952141 1.00  1.24           []         
rxng332206g000000g231105g101101 i332206 g000000 i231105 i101101 -1.07784779 1.00  0.64           []         
rxng332206g000000g121102g211101 i332206 g000000 i121102 i211101 -0.14780426 1.00  0.64           []         
rxng332206g000000g321102g011101 i332206 g000000 i321102 i011101 -0.28988955 1.00  1.48           []         
rxng332207g000000g33110bg001101 i332207 g000000 i33110b i001101  1.31805340 1.00  1.24           []         
rxng332207g000000g231104g101101 i332207 g000000 i231104 i101101 -0.88691423 1.00  0.64           []         
rxng332207g000000g221101g111102 i332207 g000000 i221101 i111102  0.13314519 1.00  0.64           []         
rxng332208g000000g33110cg001101 i332208 g000000 i33110c i001101  0.02272226 1.00  1.24           []         
rxng332208g000000g221105g111101 i332208 g000000 i221105 i111101 -0.25872376 1.00  0.64           []         
rxng332208g000000g121102g211102 i332208 g000000 i121102 i211102  0.39450754 1.00  0.64           []         
rxng332208g000000g321104g011101 i332208 g000000 i321104 i011101 -0.30615274 1.00  1.48           []         
rxng33220ag000000g331109g001101 i33220a g000000 i331109 i001101  0.07119731 1.00  1.24           []         
rxng33220ag000000g121101g211103 i33220a g000000 i121101 i211103  0.08411123 1.00  0.64           []         
rxng33220ag000000g221103g111102 i33220a g000000 i221103 i111102  1.07080531 1.00  0.64           []         
rxng33220ag000000g321106g011101 i33220a g000000 i321106 i011101  0.00407758 1.00  1.48           []         
rxng33220bg000000g221105g111102 i33220b g000000 i221105 i111102 -0.06744360 1.00  0.64           []         
rxng33220bg000000g121102g211103 i33220b g000000 i121102 i211103  0.70291267 1.00  0.64           []         
rxng33220bg000000g321109g011101 i33220b g000000 i321109 i011101  0.21089444 1.00  1.48           []         
rxng33220bg000000g321107g011101 i33220b g000000 i321107 i011101  0.75496426 1.00  1.48           []         
rxng33220cg000000g221104g111102 i33220c g000000 i221104 i111102  0.18845921 1.00  0.64           []         
rxng33220cg000000g321108g011101 i33220c g000000 i321108 i011101  0.85351369 1.00  1.48           []         
rxng322201g000000g321106g001101 i322201 g000000 i321106 i001101  0.43677793 1.00  1.24           []         
rxng322201g000000g321101g001101 i322201 g000000 i321101 i001101  0.03821405 1.00  1.24           []         
rxng322201g000000g221103g101101 i322201 g000000 i221103 i101101  0.49256647 1.00  0.64           []         
rxng322201g000000g121101g201101 i322201 g000000 i121101 i201101 -0.69980991 1.00  0.64           []         
rxng322202g000000g321105g001101 i322202 g000000 i321105 i001101 -0.12442347 1.00  1.24           []         
rxng322202g000000g321102g001101 i322202 g000000 i321102 i001101  0.14281080 1.00  1.24           []         
rxng322202g000000g221102g101101 i322202 g000000 i221102 i101101 -0.92312055 1.00  0.64           []         
rxng322202g000000g211101g111101 i322202 g000000 i211101 i111101 -0.10894379 1.00  0.64           []         
rxng322203g000000g221101g101101 i322203 g000000 i221101 i101101 -0.44509364 1.00  0.64           []         
rxng322204g000000g321104g001101 i322204 g000000 i321104 i001101  0.12654762 1.00  1.24           []         
rxng322204g000000g211102g111101 i322204 g000000 i211102 i111101  0.43336801 1.00  0.64           []         
rxng322205g000000g321109g001101 i322205 g000000 i321109 i001101  0.64359479 1.00  1.24           []         
rxng322205g000000g221105g101101 i322205 g000000 i221105 i101101 -0.64568243 1.00  0.64           []         
rxng322205g000000g121102g201101 i322205 g000000 i121102 i201101 -0.08100847 1.00  0.64           []         
rxng322205g000000g311101g011101 i322205 g000000 i311101 i011101  0.35309389 1.00  1.48           []         
rxng322206g000000g321108g001101 i322206 g000000 i321108 i001101  1.28621404 1.00  1.24           []         
rxng322206g000000g221104g101101 i322206 g000000 i221104 i101101  0.00051909 1.00  0.64           []         
rxng322206g000000g211101g111102 i322206 g000000 i211101 i111102  0.08233638 1.00  0.64           []         
rxng322206g000000g311102g011101 i322206 g000000 i311102 i011101  0.65082371 1.00  1.48           []         
rxng322207g000000g321107g001101 i322207 g000000 i321107 i001101  1.18766462 1.00  1.24           []         
rxng322207g000000g211103g111101 i322207 g000000 i211103 i111101  0.74177314 1.00  0.64           []         
rxng322207g000000g211102g111102 i322207 g000000 i211102 i111102  0.62464818 1.00  0.64           []         
rxng322207g000000g311103g011101 i322207 g000000 i311103 i011101  0.29818216 1.00  1.48           []         
rxng322208g000000g211103g111102 i322208 g000000 i211103 i111102  0.93305331 1.00  0.64           []         
rxng322208g000000g311104g011101 i322208 g000000 i311104 i011101  0.91707394 1.00  1.48           []         
rxng312201g000000g311103g001101 i312201 g000000 i311103 i001101  0.73088251 1.00  1.24           []         
rxng312201g000000g311101g001101 i312201 g000000 i311101 i001101  0.78579424 1.00  1.24           []         
rxng312201g000000g211102g101101 i312201 g000000 i211102 i101101  0.04640935 1.00  0.64           []         
rxng312201g000000g111101g201101 i312201 g000000 i111101 i201101 -0.04214800 1.00  0.64           []         
rxng312202g000000g311102g001101 i312202 g000000 i311102 i001101  1.08352406 1.00  1.24           []         
rxng312202g000000g211101g101101 i312202 g000000 i211101 i101101 -0.49590245 1.00  0.64           []         
rxng312203g000000g311104g001101 i312203 g000000 i311104 i001101  1.34977429 1.00  1.24           []         
rxng312203g000000g211103g101101 i312203 g000000 i211103 i101101  0.35481448 1.00  0.64           []         
rxng312203g000000g111102g201101 i312203 g000000 i111102 i201101  0.14913217 1.00  0.64           []         
rxng312203g000000g301101g011101 i312203 g000000 i301101 i011101  1.10595649 1.00  1.48           []         
rxng302201g000000g301101g001101 i302201 g000000 i301101 i001101  1.53865684 1.00  1.24           []         
rxng302201g000000g201101g101101 i302201 g000000 i201101 i101101  0.09801424 1.00  0.64           []         
aqug141101xxxxxxxg131101g010101 i141101 None    i131101 g010101 -1.20138488 1.00  0.05           []         
aqug141101g010101g130101g021101 i141101 g010101 i130101 g021101 -1.45857707 0.00  0.05           []         
aqug131102xxxxxxxg121101g010101 i131102 None    i121101 g010101 -0.38328314 1.00  0.05           []         
aqug131102g010101g021101g120101 i131102 g010101 g021101 i120101 -0.45204011 0.00  0.05           []         
aqug121102xxxxxxxg111101g010101 i121102 None    i111101 g010101  0.27437877 1.00  0.05           []         
aqug121102g010101g021101g110101 i121102 g010101 g021101 i110101  0.23551830 0.00  0.05           []         
aqug111102xxxxxxxg101101g010101 i111102 None    i101101 g010101  0.46565894 0.00  0.05           []         
aqug111102g010101g021101g100101 i111102 g010101 g021101 i100101  0.55913698 1.00  0.05           []         
aqug122101xxxxxxxg112101g010101 i122101 None    i112101 g010101 -0.42710592 0.00  0.05           []         
aqug122101g010101g021101g111101 i122101 g010101 g021101 i111101  0.27437877 1.00  0.05           []         
aqug112102xxxxxxxg102101g010101 i112102 None    i102101 g010101  0.30536947 1.00  0.05           []         
aqug112102g010101g021101g101101 i112102 g010101 g021101 i101101 -0.03334858 0.00  0.05           []         
aqug261101xxxxxxxg251101g010101 i261101 None    i251101 g010101 -3.13054346 1.00  0.05           []         
aqug261101g010101g250101g021101 i261101 g010101 i250101 g021101 -3.06610678 1.00  0.05           []         
aqug251102xxxxxxxg241101g010101 i251102 None    i241101 g010101 -2.18619270 1.00  0.05           []         
aqug251102g010101g240101g021101 i251102 g010101 i240101 g021101 -2.17027298 1.00  0.05           []         
aqug251103xxxxxxxg241102g010101 i251103 None    i241102 g010101 -2.06538407 1.00  0.05           []         
aqug251103g010101g240102g021101 i251103 g010101 i240102 g021101 -2.36345662 0.00  0.05           []         
aqug241103xxxxxxxg231101g010101 i241103 None    i231101 g010101 -2.05680561 0.00  0.05           []         
aqug241103g010101g230102g021101 i241103 g010101 i230102 g021101 -1.88298343 1.00  0.05           []         
aqug241104xxxxxxxg231102g010101 i241104 None    i231102 g010101 -1.49438098 0.00  0.05           []         
aqug241104g010101g230101g021101 i241104 g010101 i230101 g021101 -1.49438098 0.00  0.05           []         
aqug241105xxxxxxxg231103g010101 i241105 None    i231103 g010101 -0.66679837 1.00  0.05           []         
aqug241105g010101g230102g021101 i241105 g010101 i230102 g021101 -1.41447593 0.00  0.05           []         
aqug231104xxxxxxxg221101g010101 i231104 None    i221101 g010101 -0.87251375 1.00  0.05           []         
aqug231104g010101g220101g021101 i231104 g010101 i220101 g021101 -1.31433435 0.00  0.05           []         
aqug231105xxxxxxxg221102g010101 i231105 None    i221102 g010101 -1.50155853 1.00  0.05           []         
aqug231105g010101g220102g021101 i231105 g010101 i220102 g021101 -1.50526790 0.00  0.05           []         
aqug231106xxxxxxxg221103g010101 i231106 None    i221103 g010101  0.06514636 1.00  0.05           []         
aqug231106g010101g220101g021101 i231106 g010101 i220101 g021101 -1.10199706 0.00  0.05           []         
aqug221104xxxxxxxg211101g010101 i221104 None    i211101 g010101 -0.91582888 0.00  0.05           []         
aqug221104g010101g021101g210101 i221104 g010101 g021101 i210101 -0.85983166 1.00  0.05           []         
aqug221105xxxxxxxg211102g010101 i221105 None    i211102 g010101 -0.38101076 1.00  0.05           []         
aqug221105g010101g021101g210101 i221105 g010101 g021101 i210101 -0.85983166 1.00  0.05           []         
aqug211103xxxxxxxg201101g010101 i211103 None    i201101 g010101 -0.07260563 0.00  0.05           []         
aqug211103g010101g021101g200101 i211103 g010101 g021101 i200101  0.03091288 1.00  0.05           []         
aqug262101xxxxxxxg252101g010101 i262101 None    i252101 g010101 -2.18323282 1.00  0.05           []         
aqug262101g010101g251103g021101 i262101 g010101 i251103 g021101 -2.36345662 1.00  0.05           []         
aqug252101xxxxxxxg242101g010101 i252101 None    i242101 g010101 -1.98018388 1.00  0.05           []         
aqug252101g010101g241102g021101 i252101 g010101 i241102 g021101 -2.06538407 1.00  0.05           []         
aqug252102xxxxxxxg242102g010101 i252102 None    i242102 g010101 -1.18397742 1.00  0.05           []         
aqug252102g010101g241105g021101 i252102 g010101 i241105 g021101 -1.41447593 1.00  0.05           []         
aqug252102xxxxxxxg242103g010101 i252102 None    i242103 g010101 -1.17129830 1.00  0.05           []         
aqug252102g010101g241103g021101 i252102 g010101 i241103 g021101 -1.64059688 0.00  0.05           []         
aqug242102xxxxxxxg232101g010101 i242102 None    i232101 g010101 -1.18397742 0.00  0.05           []         
aqug242102g010101g231101g021101 i242102 g010101 i231101 g021101 -1.18397742 0.00  0.05           []         
aqug242103xxxxxxxg232101g010101 i242103 None    i232101 g010101 -1.17129830 0.00  0.05           []         
aqug242103g010101g231103g021101 i242103 g010101 i231103 g021101 -0.66679837 1.00  0.05           []         
aqug242104xxxxxxxg232102g010101 i242104 None    i232102 g010101  0.63474797 1.00  0.05           []         
aqug242104g010101g231106g021101 i242104 g010101 i231106 g021101 -0.59725827 0.00  0.05           []         
