label     is1     is2     fs1     fs2     G                 alpha beta frq
aqu000159 i33210c g010101 i321201 g021101 -1.2303976800000000 Unknown Unknown []
aqu000160 i33210c g010101 i342112 None -1.4479759500000000 Unknown Unknown []
aqu000161 i33210d g010101 i342113 None -0.5199862600000000 Unknown Unknown []
aqu000162 i332110 g010101 i321201 g021101 -1.2303976800000000 Unknown Unknown []
aqu000163 i332110 g010101 i342116 None -1.3985538400000000 Unknown Unknown []
aqu000164 i332111 g010101 i321107 g021101 0.4042948400000000 Unknown Unknown []
aqu000165 i332113 g010101 i321109 g021101 -1.0949627700000000 Unknown Unknown []
aqu000166 i332201 g010101 i342205 None -1.2018015200000000 Unknown Unknown []
aqu000167 i332201 g010101 i34220b None -1.2018015200000000 Unknown Unknown []
aqu000168 i332202 g010101 i342206 None -1.2886378700000000 Unknown Unknown []
aqu000169 i332202 g010101 i342209 None -0.2233485200000000 Unknown Unknown []
aqu000170 i332203 g010101 i342207 None -1.7290478200000000 Unknown Unknown []
aqu000171 i332203 g010101 i34220a None -1.7290478200000000 Unknown Unknown []
aqu000172 i332204 g010101 i342208 None -2.1985449300000000 Unknown Unknown []
aqu000173 i332205 g010101 i321101 g021101 -1.3656768300000000 Unknown Unknown []
aqu000174 i332205 g010101 i34220c None -0.1243129100000000 Unknown Unknown []
aqu000175 i332206 g010101 i321102 g021101 -1.6485342400000000 Unknown Unknown []
aqu000176 i332206 g010101 i34220d None -1.4698114300000000 Unknown Unknown []
aqu000177 i332207 g010101 i34220e None -0.8266667300000000 Unknown Unknown []
aqu000178 i332208 g010101 i321104 g021101 -1.6647974200000000 Unknown Unknown []
aqu000179 i332208 g010101 i34220f None -0.7430967000000000 Unknown Unknown []
aqu000180 i33220a g010101 i321106 g021101 -1.3545671100000000 Unknown Unknown []
aqu000181 i33220a g010101 i34220c None -0.1243129100000000 Unknown Unknown []
aqu000182 i33220b g010101 i321107 g021101 -0.0003327000000000 Unknown Unknown []
aqu000183 i33220b g010101 i321109 g021101 -1.1477502500000000 Unknown Unknown []
aqu000184 i33220c g010101 i321108 g021101 0.2384592100000000 Unknown Unknown []
aqu000185 i341101 g010101 i351107 None -2.7305947800000000 Unknown Unknown []
aqu000186 i341102 g010101 i351108 None -2.3530494400000000 Unknown Unknown []
aqu000187 i341103 g010101 i351109 None -3.1630269900000000 Unknown Unknown []
aqu000188 i341104 g010101 i35110a None -3.2299528800000000 Unknown Unknown []
aqu000189 i341105 g010101 i35110b None -1.9395144900000000 Unknown Unknown []
aqu000190 i341106 g010101 i35110c None -2.3385422200000000 Unknown Unknown []
aqu000191 i341107 g010101 i35110d None -2.3033801000000000 Unknown Unknown []
aqu000192 i341108 g010101 i35110e None -2.2742745900000000 Unknown Unknown []
aqu000193 i341109 g010101 i330101 g021101 -2.7142113600000000 Unknown Unknown []
aqu000194 i34110a g010101 i330102 g021101 -1.9695495700000000 Unknown Unknown []
aqu000195 i34110c g010101 i330104 g021101 -1.7255500400000000 Unknown Unknown []
aqu000196 i34110d g010101 i330105 g021101 -2.3291446500000000 Unknown Unknown []
aqu000197 i34110f g010101 i330104 g021101 -1.1898623800000000 Unknown Unknown []
aqu000198 i341110 g010101 i330102 g021101 -2.3777427900000000 Unknown Unknown []
aqu000199 i341201 g010101 i351204 None -1.9424314600000000 Unknown Unknown []
aqu000200 i341202 g010101 i351205 None -3.3421070100000000 Unknown Unknown []
aqu000201 i341204 g010101 i351207 None -3.6133208000000000 Unknown Unknown []
aqu000202 i341205 g010101 i330101 g021101 -2.7142113600000000 Unknown Unknown []
aqu000203 i341207 g010101 i330104 g021101 -2.1239024100000000 Unknown Unknown []
aqu000204 i341208 g010101 i330105 g021101 -1.0836480900000000 Unknown Unknown []
aqu000205 i342101 g010101 i352104 None -2.5285703700000000 Unknown Unknown []
aqu000206 i342101 g010101 i352109 None -2.4667668500000000 Unknown Unknown []
aqu000207 i342102 g010101 i352105 None -2.8785942200000000 Unknown Unknown []
aqu000208 i342102 g010101 i35210a None -2.8785942200000000 Unknown Unknown []
aqu000209 i342103 g010101 i352106 None -1.9835917100000000 Unknown Unknown []
aqu000210 i342103 g010101 i35210b None -1.9835917100000000 Unknown Unknown []
aqu000211 i342104 g010101 i352107 None -2.5387286200000000 Unknown Unknown []
aqu000212 i342104 g010101 i35210c None -2.5387286200000000 Unknown Unknown []
aqu000213 i342106 g010101 i331101 g021101 -1.9216736000000000 Unknown Unknown []
aqu000214 i342106 g010101 i35210e None -1.9216736000000000 Unknown Unknown []
aqu000215 i342107 g010101 i331102 g021101 -1.7878247800000000 Unknown Unknown []
aqu000216 i342107 g010101 i35210f None -1.8890035000000000 Unknown Unknown []
aqu000217 i342108 g010101 i331104 g021101 -1.9250470200000000 Unknown Unknown []
aqu000218 i342108 g010101 i352110 None -2.4470602600000000 Unknown Unknown []
aqu000219 i342109 g010101 i331105 g021101 -0.9125039300000000 Unknown Unknown []
aqu000220 i342109 g010101 i352111 None -0.9125039300000000 Unknown Unknown []
aqu000221 i34210a g010101 i331107 g021101 -1.0387022000000000 Unknown Unknown []
aqu000222 i34210a g010101 i352112 None -1.6032975300000000 Unknown Unknown []
aqu000223 i34210b g010101 i331108 g021101 -1.6947093500000000 Unknown Unknown []
aqu000224 i34210b g010101 i352113 None -1.6947093500000000 Unknown Unknown []
aqu000225 i34210c g010101 i331201 g021101 -2.2948421500000000 Unknown Unknown []
aqu000226 i34210c g010101 i35210e None -2.2817996500000000 Unknown Unknown []
aqu000227 i34210d g010101 i35210f None -1.4212452000000000 Unknown Unknown []
aqu000228 i34210e g010101 i331203 g021101 -2.0338476600000000 Unknown Unknown []
aqu000229 i34210e g010101 i352110 None -2.5131311600000000 Unknown Unknown []
aqu000230 i342110 g010101 i331203 g021101 -2.0338476600000000 Unknown Unknown []
aqu000231 i342110 g010101 i352112 None -2.4310317100000000 Unknown Unknown []
aqu000232 i342111 g010101 i352113 None -1.0201260600000000 Unknown Unknown []
aqu000233 i342112 g010101 i331109 g021101 -1.3860024500000000 Unknown Unknown []
aqu000234 i342112 g010101 i331205 g021101 -1.7492936100000000 Unknown Unknown []
aqu000235 i342113 g010101 i33110a g021101 -1.2193015000000000 Unknown Unknown []
aqu000236 i342114 g010101 i33110c g021101 -1.2528707700000000 Unknown Unknown []
aqu000237 i342114 g010101 i331207 g021101 -1.2528707700000000 Unknown Unknown []
aqu000238 i342116 g010101 i33110e g021101 -1.8683945700000000 Unknown Unknown []
aqu000239 i342116 g010101 i331205 g021101 -1.7563574900000000 Unknown Unknown []
aqu000240 i342201 g010101 i352203 None -0.9337508800000000 Unknown Unknown []
aqu000241 i342201 g010101 i352208 None -0.9337508800000000 Unknown Unknown []
aqu000242 i342202 g010101 i352204 None -2.7379433000000000 Unknown Unknown []
aqu000243 i342202 g010101 i352207 None -2.6848859500000000 Unknown Unknown []
aqu000244 i342203 g010101 i352205 None -1.8691549900000000 Unknown Unknown []
aqu000245 i342205 g010101 i331102 g021101 -1.6534516800000000 Unknown Unknown []
aqu000246 i342205 g010101 i352209 None -1.6534516800000000 Unknown Unknown []
aqu000247 i342206 g010101 i331103 g021101 -1.5816364900000000 Unknown Unknown []
aqu000248 i342206 g010101 i35220a None -1.6129826400000000 Unknown Unknown []
aqu000249 i342207 g010101 i331104 g021101 -1.9250470200000000 Unknown Unknown []
aqu000250 i342207 g010101 i35220b None -1.9278051700000000 Unknown Unknown []
aqu000251 i342208 g010101 i331105 g021101 -2.2343526500000000 Unknown Unknown []
aqu000252 i342208 g010101 i35220c None -2.3252290900000000 Unknown Unknown []
aqu000253 i342209 g010101 i331106 g021101 -0.2233485200000000 Unknown Unknown []
aqu000254 i342209 g010101 i35220a None -0.2233485200000000 Unknown Unknown []
aqu000255 i34220a g010101 i331107 g021101 -1.0387022000000000 Unknown Unknown []
aqu000256 i34220a g010101 i35220b None -1.9278051700000000 Unknown Unknown []
aqu000257 i34220b g010101 i331108 g021101 -1.7104261700000000 Unknown Unknown []
aqu000258 i34220b g010101 i352209 None -1.7104261700000000 Unknown Unknown []
aqu000259 i34220c g010101 i331109 g021101 -0.1243129100000000 Unknown Unknown []
aqu000260 i34220c g010101 i33110e g021101 -0.1243129100000000 Unknown Unknown []
aqu000261 i34220d g010101 i33110a g021101 -1.4698114300000000 Unknown Unknown []
aqu000262 i34220d g010101 i33110d g021101 -1.4698114300000000 Unknown Unknown []
aqu000263 i34220e g010101 i33110b g021101 -0.3928791400000000 Unknown Unknown []
aqu000264 i34220f g010101 i33110c g021101 -0.7430967000000000 Unknown Unknown []
aqu000265 i351101 g010101 i361104 None -2.3948265900000000 Unknown Unknown []
aqu000266 i351102 g010101 i361105 None -3.8425735900000000 Unknown Unknown []
aqu000267 i351103 g010101 i361106 None -3.0058445200000000 Unknown Unknown []
aqu000268 i351104 g010101 i361107 None -2.4015674700000000 Unknown Unknown []
aqu000269 i351105 g010101 i361108 None -3.4913758600000000 Unknown Unknown []
aqu000270 i351106 g010101 i361109 None -2.6723262400000000 Unknown Unknown []
aqu000271 i351107 g010101 i340101 g021101 -3.2173478700000000 Unknown Unknown []
aqu000272 i351108 g010101 i340102 g021101 -2.3530494400000000 Unknown Unknown []
aqu000273 i351109 g010101 i340103 g021101 -3.1630269900000000 Unknown Unknown []
aqu000274 i35110a g010101 i340104 g021101 -3.2124371900000000 Unknown Unknown []
aqu000275 i35110b g010101 i340105 g021101 -1.9395144900000000 Unknown Unknown []
aqu000276 i35110c g010101 i340106 g021101 -2.5579621700000000 Unknown Unknown []
aqu000277 i35110d g010101 i340104 g021101 -2.9135378000000000 Unknown Unknown []
aqu000278 i35110e g010101 i340102 g021101 -2.4535832000000000 Unknown Unknown []
aqu000279 i351201 g010101 i361203 None -2.7039323600000000 Unknown Unknown []
aqu000280 i351202 g010101 i361204 None -4.0702643100000000 Unknown Unknown []
aqu000281 i351203 g010101 i361205 None -2.9406102700000000 Unknown Unknown []
aqu000282 i351204 g010101 i340101 g021101 -2.9655161100000000 Unknown Unknown []
aqu000283 i351205 g010101 i340103 g021101 -3.3421070100000000 Unknown Unknown []
aqu000284 i351206 g010101 i340104 g021101 -2.3349014900000000 Unknown Unknown []
aqu000285 i351207 g010101 i340106 g021101 -3.0796780800000000 Unknown Unknown []
aqu000286 i352101 g010101 i362102 None -2.9761499000000000 Unknown Unknown []
aqu000287 i352101 g010101 i362105 None -2.9761499000000000 Unknown Unknown []
aqu000288 i352102 g010101 i362103 None -2.6672250500000000 Unknown Unknown []
aqu000289 i352102 g010101 i362106 None -3.1060882800000000 Unknown Unknown []
aqu000290 i352103 g010101 i362104 None -2.3090133300000000 Unknown Unknown []
aqu000291 i352103 g010101 i362107 None -2.3090133300000000 Unknown Unknown []
aqu000292 i352104 g010101 i341101 g021101 -2.7305947800000000 Unknown Unknown []
aqu000293 i352104 g010101 i362108 None -2.7743612500000000 Unknown Unknown []
aqu000294 i352105 g010101 i341103 g021101 -3.0650848400000000 Unknown Unknown []
aqu000295 i352105 g010101 i362109 None -3.0650848400000000 Unknown Unknown []
aqu000296 i352106 g010101 i341104 g021101 -2.3253062100000000 Unknown Unknown []
aqu000297 i352106 g010101 i36210a None -2.3253062100000000 Unknown Unknown []
aqu000298 i352107 g010101 i341106 g021101 -2.3385422200000000 Unknown Unknown []
aqu000299 i352107 g010101 i36210b None -2.8644602200000000 Unknown Unknown []
aqu000300 i352108 g010101 i341107 g021101 -2.0078792100000000 Unknown Unknown []
aqu000301 i352108 g010101 i36210c None -2.0078792100000000 Unknown Unknown []
aqu000302 i352109 g010101 i341201 g021101 -1.9424314600000000 Unknown Unknown []
aqu000303 i352109 g010101 i362108 None -2.4667668500000000 Unknown Unknown []
aqu000304 i35210a g010101 i341202 g021101 -3.0842980100000000 Unknown Unknown []
aqu000305 i35210a g010101 i362109 None -3.0842980100000000 Unknown Unknown []
aqu000306 i35210b g010101 i36210a None -2.0698459500000000 Unknown Unknown []
aqu000307 i35210c g010101 i341204 g021101 -3.1159896400000000 Unknown Unknown []
aqu000308 i35210c g010101 i36210b None -3.1159896400000000 Unknown Unknown []
aqu000309 i35210d g010101 i36210c None -2.2505175700000000 Unknown Unknown []
aqu000310 i35210e g010101 i341109 g021101 -2.2817996500000000 Unknown Unknown []
aqu000311 i35210e g010101 i341205 g021101 -2.2817996500000000 Unknown Unknown []
aqu000312 i35210f g010101 i34110a g021101 -1.8890035000000000 Unknown Unknown []
aqu000313 i352110 g010101 i34110c g021101 -1.7255500400000000 Unknown Unknown []
aqu000314 i352110 g010101 i341207 g021101 -2.1239024100000000 Unknown Unknown []
aqu000315 i352111 g010101 i34110d g021101 -1.8816957400000000 Unknown Unknown []
aqu000316 i352111 g010101 i341208 g021101 -1.0836480900000000 Unknown Unknown []
aqu000317 i352112 g010101 i34110f g021101 -1.1898623800000000 Unknown Unknown []
aqu000318 i352112 g010101 i341207 g021101 -2.1239024100000000 Unknown Unknown []
aqu000319 i352113 g010101 i341110 g021101 -2.0261015200000000 Unknown Unknown []
aqu000320 i352201 g010101 i362202 None -2.7499132300000000 Unknown Unknown []
aqu000321 i352201 g010101 i362204 None -2.2873910500000000 Unknown Unknown []
aqu000322 i352202 g010101 i362203 None -2.0985021600000000 Unknown Unknown []
aqu000323 i352203 g010101 i341102 g021101 -1.5090955400000000 Unknown Unknown []
aqu000324 i352203 g010101 i362205 None -1.5090955400000000 Unknown Unknown []
aqu000325 i352204 g010101 i341104 g021101 -3.1157141100000000 Unknown Unknown []
aqu000326 i352204 g010101 i362206 None -3.0384949900000000 Unknown Unknown []
aqu000327 i352205 g010101 i341105 g021101 -1.8691549900000000 Unknown Unknown []
aqu000328 i352205 g010101 i362207 None -1.8691549900000000 Unknown Unknown []
aqu000329 i352206 g010101 i341106 g021101 -2.1435770200000000 Unknown Unknown []
aqu000330 i352206 g010101 i362208 None -1.9565418500000000 Unknown Unknown []
aqu000331 i352207 g010101 i341107 g021101 -2.3033801000000000 Unknown Unknown []
aqu000332 i352207 g010101 i362206 None -2.6848859500000000 Unknown Unknown []
aqu000333 i352208 g010101 i341108 g021101 -2.1193775500000000 Unknown Unknown []
aqu000334 i352208 g010101 i362205 None -2.1193775500000000 Unknown Unknown []
aqu000335 i352209 g010101 i34110a g021101 -1.9695495700000000 Unknown Unknown []
aqu000336 i352209 g010101 i341110 g021101 -2.2794759200000000 Unknown Unknown []
aqu000337 i35220a g010101 i34110b g021101 -1.4598004200000000 Unknown Unknown []
aqu000338 i35220a g010101 i34110e g021101 -1.6586232000000000 Unknown Unknown []
aqu000339 i35220b g010101 i34110c g021101 -1.7255500400000000 Unknown Unknown []
aqu000340 i35220b g010101 i34110f g021101 -1.1898623800000000 Unknown Unknown []
aqu000341 i35220c g010101 i34110d g021101 -2.3291446500000000 Unknown Unknown []
aqu000342 i361101 g010101 i371102 None -4.0055241100000000 Unknown Unknown []
aqu000343 i361102 g010101 i371103 None -3.8573834600000000 Unknown Unknown []
aqu000344 i361103 g010101 i371104 None -3.6406210100000000 Unknown Unknown []
aqu000345 i361104 g010101 i350101 g021101 -3.3365812400000000 Unknown Unknown []
aqu000346 i361105 g010101 i350102 g021101 -3.7394033300000000 Unknown Unknown []
aqu000347 i361106 g010101 i350103 g021101 -2.9850402000000000 Unknown Unknown []
aqu000348 i361107 g010101 i350104 g021101 -3.1587864900000000 Unknown Unknown []
aqu000349 i361108 g010101 i350105 g021101 -3.4913758600000000 Unknown Unknown []
aqu000350 i361109 g010101 i350103 g021101 -2.9850402000000000 Unknown Unknown []
aqu000351 i361201 g010101 i371202 None -4.0134478400000000 Unknown Unknown []
aqu000352 i361202 g010101 i371203 None -3.7968332700000000 Unknown Unknown []
aqu000353 i361203 g010101 i350102 g021101 -3.3948389300000000 Unknown Unknown []
aqu000354 i361204 g010101 i350104 g021101 -3.6963871700000000 Unknown Unknown []
aqu000355 i361205 g010101 i350105 g021101 -3.3666577600000000 Unknown Unknown []
aqu000356 i362101 g010101 i372101 None -3.6096358800000000 Unknown Unknown []
aqu000357 i362101 g010101 i372102 None -3.6096358800000000 Unknown Unknown []
aqu000358 i362102 g010101 i351102 g021101 -3.1662718300000000 Unknown Unknown []
aqu000359 i362102 g010101 i372103 None -3.1662718300000000 Unknown Unknown []
aqu000360 i362103 g010101 i351104 g021101 -2.4015674700000000 Unknown Unknown []
aqu000361 i362103 g010101 i372104 None -2.6672250500000000 Unknown Unknown []
aqu000362 i362104 g010101 i351105 g021101 -2.9549921900000000 Unknown Unknown []
aqu000363 i362104 g010101 i372105 None -2.9549921900000000 Unknown Unknown []
aqu000364 i362105 g010101 i351201 g021101 -2.7039323600000000 Unknown Unknown []
aqu000365 i362105 g010101 i372103 None -3.0773969900000000 Unknown Unknown []
aqu000366 i362106 g010101 i351202 g021101 -3.3392547100000000 Unknown Unknown []
aqu000367 i362106 g010101 i372104 None -3.0486634600000000 Unknown Unknown []
aqu000368 i362107 g010101 i351203 g021101 -2.9406102700000000 Unknown Unknown []
aqu000369 i362107 g010101 i372105 None -2.9641065700000000 Unknown Unknown []
aqu000370 i362108 g010101 i351107 g021101 -2.8916641500000000 Unknown Unknown []
aqu000371 i362108 g010101 i351204 g021101 -2.8916641500000000 Unknown Unknown []
aqu000372 i362109 g010101 i351109 g021101 -3.1630269900000000 Unknown Unknown []
aqu000373 i362109 g010101 i351205 g021101 -3.2072415000000000 Unknown Unknown []
aqu000374 i36210a g010101 i35110a g021101 -2.5908268400000000 Unknown Unknown []
aqu000375 i36210a g010101 i351206 g021101 -2.3349014900000000 Unknown Unknown []
aqu000376 i36210b g010101 i35110c g021101 -2.5579621700000000 Unknown Unknown []
aqu000377 i36210b g010101 i351207 g021101 -3.2537511000000000 Unknown Unknown []
aqu000378 i36210c g010101 i35110d g021101 -2.5202498100000000 Unknown Unknown []
aqu000379 i36210c g010101 i351206 g021101 -2.3349014900000000 Unknown Unknown []
aqu000380 i362201 g010101 i372201 None -3.8233420400000000 Unknown Unknown []
aqu000381 i362202 g010101 i351103 g021101 -3.0058445200000000 Unknown Unknown []
aqu000382 i362202 g010101 i372202 None -2.4509289200000000 Unknown Unknown []
aqu000383 i362203 g010101 i351105 g021101 -3.0655104000000000 Unknown Unknown []
aqu000384 i362203 g010101 i372203 None -3.0655104000000000 Unknown Unknown []
aqu000385 i362204 g010101 i351106 g021101 -2.2873910500000000 Unknown Unknown []
aqu000386 i362204 g010101 i372202 None -2.2873910500000000 Unknown Unknown []
aqu000387 i362205 g010101 i351108 g021101 -2.3530494400000000 Unknown Unknown []
aqu000388 i362205 g010101 i35110e g021101 -2.4596472900000000 Unknown Unknown []
aqu000389 i362206 g010101 i35110a g021101 -3.0384949900000000 Unknown Unknown []
aqu000390 i362206 g010101 i35110d g021101 -2.9135378000000000 Unknown Unknown []
aqu000391 i362207 g010101 i35110b g021101 -1.9395144900000000 Unknown Unknown []
aqu000392 i362208 g010101 i35110c g021101 -1.9565418500000000 Unknown Unknown []
aqu000393 i371101 g010101 i381101 None -4.9692889000000000 Unknown Unknown []
aqu000394 i371102 g010101 i360101 g021101 -3.8334824700000000 Unknown Unknown []
aqu000395 i371103 g010101 i360102 g021101 -4.2126790900000000 Unknown Unknown []
aqu000396 i371104 g010101 i360103 g021101 -3.9652825100000000 Unknown Unknown []
