     label                    oldlabel                   is1          is2          fs1          fs2             G         alpha    beta       frq     
   aqu0010167     aqug332305xxxxxxxg322302g010101      i332305       None        i322302      g010101     -1.671845250000   1      0.05       []      
   aqu0010168     aqug341109g010101g330101g021101      i341109      g010101      i330101      g021101     -2.813433340000   1      0.05       []      
   aqu0010169     aqug341109xxxxxxxg331101g010101      i341109       None        i331101      g010101     -2.668504000000   1      0.05       []      
   aqu0010170     aqug34110ag010101g330102g021101      i34110a      g010101      i330102      g021101     -2.082004400000   0      0.05       []      
   aqu0010171     aqug34110axxxxxxxg331102g010101      i34110a       None        i331102      g010101     -1.945335400000   1      0.05       []      
   aqu0010172     aqug34110bxxxxxxxg331103g010101      i34110b       None        i331103      g010101     -1.559729900000   0      0.05       []      
   aqu0010173     aqug34110cg010101g330104g021101      i34110c      g010101      i330104      g021101     -1.840232800000   0      0.05       []      
   aqu0010174     aqug34110cxxxxxxxg331104g010101      i34110c       None        i331104      g010101     -1.840232800000   0      0.05       []      
   aqu0010175     aqug34110dg010101g330105g021101      i34110d      g010101      i330105      g021101     -2.429074130000   0      0.05       []      
   aqu0010176     aqug34110dxxxxxxxg331105g010101      i34110d       None        i331105      g010101     -2.334282130000   1      0.05       []      
   aqu0010177     aqug34110exxxxxxxg331106g010101      i34110e       None        i331106      g010101     -1.805107640000   0      0.05       []      
   aqu0010178     aqug34110fg010101g330104g021101      i34110f      g010101      i330104      g021101     -1.290083980000   0      0.05       []      
   aqu0010179     aqug34110fxxxxxxxg331107g010101      i34110f       None        i331107      g010101     -1.137770880000   1      0.05       []      
   aqu0010180     aqug341110g010101g330102g021101      i341110      g010101      i330102      g021101     -2.477672270000   0      0.05       []      
   aqu0010181     aqug341110xxxxxxxg331108g010101      i341110       None        i331108      g010101     -2.238281940000   1      0.05       []      
   aqu0010182     aqug341205g010101g330101g021101      i341205      g010101      i330101      g021101     -2.813433340000   1      0.05       []      
   aqu0010183     aqug341205xxxxxxxg331201g010101      i341205       None        i331201      g010101     -2.583133840000   1      0.05       []      
   aqu0010184     aqug341207g010101g330104g021101      i341207      g010101      i330104      g021101     -2.271234700000   0      0.05       []      
   aqu0010185     aqug341207xxxxxxxg331203g010101      i341207       None        i331203      g010101     -2.133777140000   1      0.05       []      
   aqu0010186     aqug341208g010101g330105g021101      i341208      g010101      i330105      g021101     -1.182648390000   0      0.05       []      
   aqu0010187     aqug342106g010101g331101g021101      i342106      g010101      i331101      g021101     -2.026116390000   0      0.05       []      
   aqu0010188     aqug342106xxxxxxxg332101g010101      i342106       None        i332101      g010101     -2.026116390000   0      0.05       []      
   aqu0010189     aqug342107g010101g331102g021101      i342107      g010101      i331102      g021101     -1.945335400000   1      0.05       []      
   aqu0010190     aqug342108g010101g331104g021101      i342108      g010101      i331104      g021101     -2.022714590000   1      0.05       []      
   aqu0010191     aqug342108xxxxxxxg332103g010101      i342108       None        i332103      g010101     -2.353346430000   1      0.05       []      
   aqu0010192     aqug342109g010101g331105g021101      i342109      g010101      i331105      g021101     -1.013153210000   0      0.05       []      
   aqu0010193     aqug342109xxxxxxxg332104g010101      i342109       None        i332104      g010101     -1.013153210000   0      0.05       []      
   aqu0010194     aqug34210ag010101g331107g021101      i34210a      g010101      i331107      g021101     -1.137770880000   1      0.05       []      
   aqu0010195     aqug34210axxxxxxxg332105g010101      i34210a       None        i332105      g010101     -1.699519270000   0      0.05       []      
   aqu0010196     aqug34210bg010101g331108g021101      i34210b      g010101      i331108      g021101     -1.794638830000   0      0.05       []      
   aqu0010197     aqug34210cg010101g331201g021101      i34210c      g010101      i331201      g021101     -2.583133840000   1      0.05       []      
   aqu0010198     aqug34210cxxxxxxxg332101g010101      i34210c       None        i332101      g010101     -2.056198750000   1      0.05       []      
   aqu0010199     aqug34210eg010101g331203g021101      i34210e      g010101      i331203      g021101     -2.133777140000   1      0.05       []      
   aqu0010200     aqug34210exxxxxxxg332103g010101      i34210e       None        i332103      g010101     -2.353346430000   1      0.05       []      
   aqu0010201     aqug342110g010101g331203g021101      i342110      g010101      i331203      g021101     -2.133777140000   1      0.05       []      
   aqu0010202     aqug342110xxxxxxxg332105g010101      i342110       None        i332105      g010101     -1.718461420000   1      0.05       []      
   aqu0010203     aqug342112g010101g331109g021101      i342112      g010101      i331109      g021101     -1.820077200000   1      0.05       []      
   aqu0010204     aqug342112g010101g331205g021101      i342112      g010101      i331205      g021101     -1.851105560000   0      0.05       []      
   aqu0010205     aqug342112xxxxxxxg332107g010101      i342112       None        i332107      g010101     -1.769391140000   1      0.05       []      
   aqu0010206     aqug342112xxxxxxxg33210cg010101      i342112       None        i33210c      g010101     -1.547905430000   1      0.05       []      
   aqu0010207     aqug342113g010101g33110ag021101      i342113      g010101      i33110a      g021101     -1.319230980000   0      0.05       []      
   aqu0010208     aqug342113xxxxxxxg332108g010101      i342113       None        i332108      g010101     -0.826542140000   1      0.05       []      
   aqu0010209     aqug342113xxxxxxxg33210dg010101      i342113       None        i33210d      g010101     -0.628129310000   1      0.05       []      
   aqu0010210     aqug342114g010101g33110cg021101      i342114      g010101      i33110c      g021101     -1.345356380000   0      0.05       []      
   aqu0010211     aqug342114g010101g331207g021101      i342114      g010101      i331207      g021101     -1.345356380000   0      0.05       []      
   aqu0010212     aqug342114xxxxxxxg332109g010101      i342114       None        i332109      g010101     -1.345356380000   0      0.05       []      
   aqu0010213     aqug342114xxxxxxxg33210eg010101      i342114       None        i33210e      g010101     -1.345356380000   0      0.05       []      
   aqu0010214     aqug342116g010101g33110eg021101      i342116      g010101      i33110e      g021101     -2.003760910000   1      0.05       []      
   aqu0010215     aqug342116g010101g331205g021101      i342116      g010101      i331205      g021101     -1.875138290000   1      0.05       []      
   aqu0010216     aqug342116xxxxxxxg33210bg010101      i342116       None        i33210b      g010101     -1.592531340000   1      0.05       []      
   aqu0010217     aqug342116xxxxxxxg332110g010101      i342116       None        i332110      g010101     -1.567411170000   1      0.05       []      
   aqu0010218     aqug342205g010101g331102g021101      i342205      g010101      i331102      g021101     -1.790895250000   0      0.05       []      
   aqu0010219     aqug342205xxxxxxxg332201g010101      i342205       None        i332201      g010101     -1.382208030000   1      0.05       []      
   aqu0010220     aqug342206g010101g331103g021101      i342206      g010101      i331103      g021101     -1.681565970000   1      0.05       []      
   aqu0010221     aqug342206xxxxxxxg332202g010101      i342206       None        i332202      g010101     -1.537607610000   1      0.05       []      
